Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
3962	0.482184102	0.0000000E+00	0	
3963	0.482305835	0.0000000E+00	0	
3964	0.482427568	0.0000000E+00	0	
3965	0.482549301	0.0000000E+00	0	
3966	0.482671034	0.0000000E+00	0	
3967	0.482792767	0.0000000E+00	0	
3968	0.4829145	0.0000000E+00	0	
3969	0.483036233	0.0000000E+00	0	
3970	0.483157966	0.0000000E+00	0	
3971	0.483279699	0.0000000E+00	0	
3972	0.483401432	0.0000000E+00	0	
3973	0.483523164	0.0000000E+00	0	
3974	0.483644897	0.0000000E+00	0	
3975	0.48376663	0.0000000E+00	0	
3976	0.483888363	0.0000000E+00	0	
3977	0.484010096	0.0000000E+00	0	
3978	0.484131829	0.0000000E+00	0	
3979	0.484253562	0.0000000E+00	0	
3980	0.484375295	0.0000000E+00	0	
3981	0.484497028	0.0000000E+00	0	
3982	0.484618761	0.0000000E+00	0	
3983	0.484740494	0.0000000E+00	0	
3984	0.484862227	0.0000000E+00	0	
3985	0.48498396	0.0000000E+00	0	
3986	0.485105692	0.0000000E+00	0	
3987	0.485227425	0.0000000E+00	0	
3988	0.485349158	0.0000000E+00	0	
3989	0.485470891	0.0000000E+00	0	
3990	0.485592624	0.0000000E+00	0	
3991	0.485714357	0.0000000E+00	0	
3992	0.48583609	0.0000000E+00	0	
3993	0.485957823	0.0000000E+00	0	
3994	0.486079556	0.0000000E+00	0	
3995	0.486201289	0.0000000E+00	0	
3996	0.486323022	0.0000000E+00	0	
3997	0.486444755	0.0000000E+00	0	
3998	0.486566488	0.0000000E+00	0	
3999	0.48668822	0.0000000E+00	0	
4000	0.486809953	0.0000000E+00	0	
				
				
				
