Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
446000,5.335472e+02,2.094395e+02,1.036726e+02,1.078613e+02,0.000000e+00,1.125737e+02,1.093635e-14,1.943951e-14,
447000,5.340708e+02,2.094395e+02,1.036726e+02,1.078613e+02,0.000000e+00,1.130973e+02,1.124011e-14,1.913575e-14,
448000,5.335472e+02,2.094395e+02,1.031490e+02,1.078613e+02,0.000000e+00,1.130973e+02,1.078438e-14,1.959148e-14,
449000,5.340708e+02,2.094395e+02,1.031490e+02,1.078613e+02,0.000000e+00,1.136209e+02,1.093628e-14,1.943958e-14,
450000,5.345943e+02,2.094395e+02,1.031490e+02,1.078613e+02,0.000000e+00,1.141445e+02,1.063252e-14,1.974334e-14,
451000,5.340708e+02,2.094395e+02,1.026254e+02,1.078613e+02,0.000000e+00,1.141445e+02,1.063252e-14,1.974334e-14,
452000,5.345943e+02,2.094395e+02,1.026254e+02,1.078613e+02,0.000000e+00,1.146681e+02,1.063252e-14,1.974334e-14,
453000,5.345943e+02,2.094395e+02,1.026254e+02,1.078613e+02,0.000000e+00,1.146681e+02,1.063266e-14,1.974334e-14,
454000,5.340708e+02,2.094395e+02,1.026254e+02,1.073377e+02,0.000000e+00,1.146681e+02,1.063266e-14,1.974334e-14,
455000,5.345943e+02,2.094395e+02,1.026254e+02,1.073377e+02,0.000000e+00,1.151917e+02,1.063266e-14,1.974334e-14,
456000,5.340708e+02,2.094395e+02,1.021018e+02,1.073377e+02,0.000000e+00,1.151917e+02,1.063266e-14,1.974334e-14,
457000,5.345943e+02,2.094395e+02,1.021018e+02,1.073377e+02,0.000000e+00,1.157153e+02,1.063266e-14,1.974334e-14,
458000,5.340708e+02,2.094395e+02,1.021018e+02,1.068142e+02,0.000000e+00,1.157153e+02,1.063266e-14,1.974334e-14,
459000,5.345943e+02,2.094395e+02,1.021018e+02,1.068142e+02,0.000000e+00,1.162389e+02,1.063266e-14,1.974334e-14,
460000,5.340708e+02,2.094395e+02,1.021018e+02,1.062906e+02,0.000000e+00,1.162389e+02,1.063266e-14,1.974334e-14,
461000,5.345943e+02,2.094395e+02,1.021018e+02,1.062906e+02,0.000000e+00,1.167625e+02,1.063266e-14,1.974334e-14,
462000,5.345943e+02,2.094395e+02,1.021018e+02,1.062906e+02,0.000000e+00,1.167625e+02,9.873245e-15,2.050288e-14,
463000,5.340708e+02,2.094395e+02,1.021018e+02,1.057670e+02,0.000000e+00,1.167625e+02,1.017707e-14,2.019906e-14,
464000,5.345943e+02,2.094395e+02,1.021018e+02,1.057670e+02,0.000000e+00,1.172861e+02,1.017707e-14,2.019906e-14,
465000,5.340708e+02,2.094395e+02,1.021018e+02,1.052434e+02,0.000000e+00,1.172861e+02,1.032894e-14,2.004719e-14,
466000,5.345943e+02,2.094395e+02,1.021018e+02,1.052434e+02,0.000000e+00,1.178097e+02,1.032894e-14,2.004719e-14,
467000,5.340708e+02,2.094395e+02,1.021018e+02,1.047198e+02,0.000000e+00,1.178097e+02,1.032894e-14,2.004719e-14,
468000,5.345943e+02,2.094395e+02,1.021018e+02,1.047198e+02,0.000000e+00,1.183333e+02,1.032894e-14,2.004719e-14,
469000,5.340708e+02,2.094395e+02,1.015782e+02,1.047198e+02,0.000000e+00,1.183333e+02,1.032894e-14,2.004719e-14,
470000,5.345943e+02,2.094395e+02,1.015782e+02,1.047198e+02,0.000000e+00,1.188569e+02,1.032894e-14,2.004719e-14,
471000,5.340708e+02,2.094395e+02,1.010546e+02,1.047198e+02,0.000000e+00,1.188569e+02,1.032894e-14,2.004719e-14,
472000,5.345943e+02,2.094395e+02,1.010546e+02,1.047198e+02,0.000000e+00,1.193805e+02,1.032894e-14,2.004719e-14,
473000,5.351179e+02,2.094395e+02,1.010546e+02,1.047198e+02,0.000000e+00,1.199041e+02,1.032894e-14,2.004719e-14,
474000,5.345943e+02,2.094395e+02,1.010546e+02,1.041962e+02,0.000000e+00,1.199041e+02,9.873293e-15,2.050283e-14,
475000,5.351179e+02,2.094395e+02,1.010546e+02,1.041962e+02,0.000000e+00,1.204277e+02,9.873293e-15,2.050283e-14,
476000,5.351179e+02,2.094395e+02,1.010546e+02,1.041962e+02,0.000000e+00,1.204277e+02,9.873422e-15,2.050283e-14,
477000,5.345943e+02,2.094395e+02,1.005310e+02,1.041962e+02,0.000000e+00,1.204277e+02,9.873422e-15,2.050283e-14,
478000,5.351179e+02,2.094395e+02,1.005310e+02,1.041962e+02,0.000000e+00,1.209513e+02,9.873422e-15,2.050283e-14,
479000,5.345943e+02,2.094395e+02,1.005310e+02,1.036726e+02,0.000000e+00,1.209513e+02,9.873422e-15,2.050283e-14,
480000,5.351179e+02,2.094395e+02,1.005310e+02,1.036726e+02,0.000000e+00,1.214749e+02,9.873422e-15,2.050283e-14,
481000,5.345943e+02,2.094395e+02,1.005310e+02,1.031490e+02,0.000000e+00,1.214749e+02,9.873422e-15,2.050283e-14,
482000,5.351179e+02,2.094395e+02,1.005310e+02,1.031490e+02,0.000000e+00,1.219985e+02,9.873422e-15,2.050283e-14,
483000,5.345943e+02,2.094395e+02,1.000074e+02,1.031490e+02,0.000000e+00,1.219985e+02,9.873422e-15,2.050283e-14,
484000,5.351179e+02,2.094395e+02,1.000074e+02,1.031490e+02,0.000000e+00,1.225221e+02,9.873422e-15,2.050283e-14,
485000,5.345943e+02,2.094395e+02,1.000074e+02,1.026254e+02,0.000000e+00,1.225221e+02,9.721507e-15,2.065475e-14,
486000,5.351179e+02,2.094395e+02,1.000074e+02,1.026254e+02,0.000000e+00,1.230457e+02,9.721507e-15,2.065475e-14,
487000,5.351179e+02,2.094395e+02,1.000074e+02,1.026254e+02,0.000000e+00,1.230457e+02,9.721584e-15,2.065480e-14,
488000,5.345943e+02,2.094395e+02,9.948377e+01,1.026254e+02,0.000000e+00,1.230457e+02,9.721546e-15,2.065484e-14,
489000,5.351179e+02,2.094395e+02,9.948377e+01,1.026254e+02,0.000000e+00,1.235693e+02,9.873440e-15,2.050294e-14,
490000,5.345943e+02,2.094395e+02,9.896017e+01,1.026254e+02,0.000000e+00,1.235693e+02,9.873440e-15,2.050294e-14,
491000,5.351179e+02,2.094395e+02,9.896017e+01,1.026254e+02,0.000000e+00,1.240929e+02,9.873440e-15,2.050294e-14,
492000,5.345943e+02,2.094395e+02,9.896017e+01,1.021018e+02,0.000000e+00,1.240929e+02,1.002530e-14,2.035108e-14,
493000,5.351179e+02,2.094395e+02,9.896017e+01,1.021018e+02,0.000000e+00,1.246165e+02,9.873380e-15,2.050300e-14,
494000,5.345943e+02,2.094395e+02,9.843657e+01,1.021018e+02,0.000000e+00,1.246165e+02,1.017719e-14,2.019920e-14,
495000,5.351179e+02,2.094395e+02,9.843657e+01,1.021018e+02,0.000000e+00,1.251401e+02,1.032909e-14,2.004729e-14,
496000,5.356415e+02,2.094395e+02,9.843657e+01,1.021018e+02,0.000000e+00,1.256637e+02,1.032909e-14,2.004729e-14,
497000,5.356415e+02,2.094395e+02,9.843657e+01,1.021018e+02,0.000000e+00,1.256637e+02,1.048112e-14,1.989540e-14,
498000,5.351179e+02,2.094395e+02,9.791297e+01,1.021018e+02,0.000000e+00,1.256637e+02,1.048112e-14,1.989540e-14,
499000,5.356415e+02,2.094395e+02,9.791297e+01,1.021018e+02,0.000000e+00,1.261873e+02,1.048112e-14,1.989540e-14,
500000,5.351179e+02,2.094395e+02,9.738937e+01,1.021018e+02,0.000000e+00,1.261873e+02,1.017720e-14,2.019932e-14,
501000,5.356415e+02,2.094395e+02,9.738937e+01,1.021018e+02,0.000000e+00,1.267109e+02,1.017720e-14,2.019932e-14,
502000,5.351179e+02,2.094395e+02,9.686577e+01,1.021018e+02,0.000000e+00,1.267109e+02,1.002533e-14,2.035119e-14,
503000,5.356415e+02,2.094395e+02,9.686577e+01,1.021018e+02,0.000000e+00,1.272345e+02,1.002534e-14,2.035118e-14,
504000,5.351179e+02,2.094395e+02,9.686577e+01,1.015782e+02,0.000000e+00,1.272345e+02,1.002534e-14,2.035118e-14,
505000,5.356415e+02,2.094395e+02,9.686577e+01,1.015782e+02,0.000000e+00,1.277581e+02,1.002534e-14,2.035118e-14,
506000,5.351179e+02,2.094395e+02,9.634217e+01,1.015782e+02,0.000000e+00,1.277581e+02,9.873331e-15,2.050319e-14,
507000,5.356415e+02,2.094395e+02,9.634217e+01,1.015782e+02,0.000000e+00,1.282817e+02,9.417689e-15,2.095883e-14,
508000,5.351179e+02,2.094395e+02,9.634217e+01,1.010546e+02,0.000000e+00,1.282817e+02,9.417689e-15,2.095883e-14,
509000,5.356415e+02,2.094395e+02,9.634217e+01,1.010546e+02,0.000000e+00,1.288053e+02,9.417689e-15,2.095883e-14,
510000,5.351179e+02,2.094395e+02,9.634217e+01,1.005310e+02,0.000000e+00,1.288053e+02,9.113902e-15,2.126262e-14,
511000,5.356415e+02,2.094395e+02,9.634217e+01,1.005310e+02,0.000000e+00,1.293289e+02,9.113902e-15,2.126262e-14,
512000,5.356415e+02,2.094395e+02,9.634217e+01,1.005310e+02,0.000000e+00,1.293289e+02,8.962128e-15,2.141451e-14,
513000,5.351179e+02,2.094395e+02,9.581858e+01,1.005310e+02,0.000000e+00,1.293289e+02,8.962128e-15,2.141451e-14,
514000,5.356415e+02,2.094395e+02,9.581858e+01,1.005310e+02,0.000000e+00,1.298525e+02,8.810262e-15,2.156638e-14,
515000,5.351179e+02,2.094395e+02,9.581858e+01,1.000074e+02,0.000000e+00,1.298525e+02,8.810262e-15,2.156638e-14,
516000,5.356415e+02,2.094395e+02,9.581858e+01,1.000074e+02,0.000000e+00,1.303761e+02,8.810262e-15,2.156638e-14,
517000,5.351179e+02,2.094395e+02,9.581858e+01,9.948377e+01,0.000000e+00,1.303761e+02,8.810240e-15,2.156640e-14,
518000,5.356415e+02,2.094395e+02,9.581858e+01,9.948377e+01,0.000000e+00,1.308997e+02,9.113989e-15,2.126265e-14,
519000,5.361651e+02,2.094395e+02,9.581858e+01,9.948377e+01,0.000000e+00,1.314233e+02,9.113989e-15,2.126265e-14,
520000,5.356415e+02,2.094395e+02,9.581858e+01,9.896017e+01,0.000000e+00,1.314233e+02,8.962185e-15,2.141445e-14,
521000,5.361651e+02,2.094395e+02,9.581858e+01,9.896017e+01,0.000000e+00,1.319469e+02,8.962159e-15,2.141448e-14,
522000,5.356415e+02,2.094395e+02,9.529498e+01,9.896017e+01,0.000000e+00,1.319469e+02,9.114071e-15,2.126257e-14,
523000,5.361651e+02,2.094395e+02,9.529498e+01,9.896017e+01,0.000000e+00,1.324705e+02,9.114071e-15,2.126257e-14,
524000,5.356415e+02,2.094395e+02,9.477138e+01,9.896017e+01,0.000000e+00,1.324705e+02,9.265939e-15,2.111070e-14,
525000,5.361651e+02,2.094395e+02,9.477138e+01,9.896017e+01,0.000000e+00,1.329941e+02,9.721668e-15,2.065497e-14,
526000,5.361651e+02,2.094395e+02,9.477138e+01,9.896017e+01,0.000000e+00,1.329941e+02,1.048120e-14,1.989557e-14,
527000,5.356415e+02,2.094395e+02,9.477138e+01,9.843657e+01,0.000000e+00,1.329941e+02,1.032931e-14,2.004746e-14,
528000,5.361651e+02,2.094395e+02,9.477138e+01,9.843657e+01,0.000000e+00,1.335177e+02,1.032931e-14,2.004746e-14,
529000,5.356415e+02,2.094395e+02,9.477138e+01,9.791297e+01,0.000000e+00,1.335177e+02,1.032931e-14,2.004746e-14,
530000,5.361651e+02,2.094395e+02,9.477138e+01,9.791297e+01,0.000000e+00,1.340413e+02,1.032931e-14,2.004746e-14,
531000,5.356415e+02,2.094395e+02,9.477138e+01,9.738937e+01,0.000000e+00,1.340413e+02,1.032931e-14,2.004746e-14,
532000,5.361651e+02,2.094395e+02,9.477138e+01,9.738937e+01,0.000000e+00,1.345649e+02,1.032931e-14,2.004746e-14,
533000,5.361651e+02,2.094395e+02,9.477138e+01,9.738937e+01,0.000000e+00,1.345649e+02,1.032945e-14,2.004746e-14,
534000,5.356415e+02,2.094395e+02,9.424778e+01,9.738937e+01,0.000000e+00,1.345649e+02,1.032945e-14,2.004746e-14,
535000,5.361651e+02,2.094395e+02,9.424778e+01,9.738937e+01,0.000000e+00,1.350885e+02,1.032945e-14,2.004746e-14,
536000,5.356415e+02,2.094395e+02,9.372418e+01,9.738937e+01,0.000000e+00,1.350885e+02,1.032945e-14,2.004746e-14,
537000,5.361651e+02,2.094395e+02,9.372418e+01,9.738937e+01,0.000000e+00,1.356121e+02,1.032945e-14,2.004746e-14,
538000,5.361651e+02,2.094395e+02,9.372418e+01,9.738937e+01,0.000000e+00,1.356121e+02,1.032958e-14,2.004746e-14,
539000,5.356415e+02,2.094395e+02,9.320058e+01,9.738937e+01,0.000000e+00,1.356121e+02,1.032958e-14,2.004746e-14,
540000,5.361651e+02,2.094395e+02,9.320058e+01,9.738937e+01,0.000000e+00,1.361357e+02,1.032958e-14,2.004746e-14,
541000,5.356415e+02,2.094395e+02,9.320058e+01,9.686577e+01,0.000000e+00,1.361357e+02,9.266415e-15,2.111063e-14,
542000,5.361651e+02,2.094395e+02,9.320058e+01,9.686577e+01,0.000000e+00,1.366593e+02,9.114498e-15,2.126255e-14,
543000,5.366887e+02,2.094395e+02,9.320058e+01,9.686577e+01,0.000000e+00,1.371829e+02,9.418247e-15,2.095880e-14,
544000,5.361651e+02,2.094395e+02,9.267698e+01,9.686577e+01,0.000000e+00,1.371829e+02,1.017765e-14,2.019939e-14,
545000,5.366887e+02,2.094395e+02,9.267698e+01,9.686577e+01,0.000000e+00,1.377065e+02,1.017766e-14,2.019939e-14,
546000,5.361651e+02,2.094395e+02,9.267698e+01,9.634217e+01,0.000000e+00,1.377065e+02,1.032951e-14,2.004754e-14,
547000,5.366887e+02,2.094395e+02,9.267698e+01,9.634217e+01,0.000000e+00,1.382301e+02,1.032951e-14,2.004754e-14,
548000,5.361651e+02,2.094395e+02,9.267698e+01,9.581858e+01,0.000000e+00,1.382301e+02,9.873825e-15,2.050322e-14,
549000,5.366887e+02,2.094395e+02,9.267698e+01,9.581858e+01,0.000000e+00,1.387537e+02,1.048137e-14,1.989568e-14,
550000,5.361651e+02,2.094395e+02,9.267698e+01,9.529498e+01,0.000000e+00,1.387537e+02,9.873640e-15,2.050340e-14,
551000,5.366887e+02,2.094395e+02,9.267698e+01,9.529498e+01,0.000000e+00,1.392773e+02,1.017744e-14,2.019961e-14,
552000,5.361651e+02,2.094395e+02,9.267698e+01,9.477138e+01,0.000000e+00,1.392773e+02,1.017744e-14,2.019961e-14,
553000,5.366887e+02,2.094395e+02,9.267698e+01,9.477138e+01,0.000000e+00,1.398009e+02,1.078505e-14,1.959199e-14,
554000,5.361651e+02,2.094395e+02,9.267698e+01,9.424778e+01,0.000000e+00,1.398009e+02,1.078505e-14,1.959199e-14,
555000,5.366887e+02,2.094395e+02,9.267698e+01,9.424778e+01,0.000000e+00,1.403245e+02,1.078505e-14,1.959199e-14,
556000,5.361651e+02,2.094395e+02,9.215338e+01,9.424778e+01,0.000000e+00,1.403245e+02,1.048117e-14,1.989587e-14,
557000,5.366887e+02,2.094395e+02,9.215338e+01,9.424778e+01,0.000000e+00,1.408481e+02,1.063309e-14,1.974395e-14,
558000,5.366887e+02,2.094395e+02,9.215338e+01,9.424778e+01,0.000000e+00,1.408481e+02,1.048131e-14,1.989587e-14,
559000,5.361651e+02,2.094395e+02,9.162979e+01,9.424778e+01,0.000000e+00,1.408481e+02,1.032942e-14,2.004776e-14,
560000,5.366887e+02,2.094395e+02,9.162979e+01,9.424778e+01,0.000000e+00,1.413717e+02,1.032942e-14,2.004776e-14,
561000,5.361651e+02,2.094395e+02,9.110619e+01,9.424778e+01,0.000000e+00,1.413717e+02,9.418003e-15,2.095918e-14,
562000,5.366887e+02,2.094395e+02,9.110619e+01,9.424778e+01,0.000000e+00,1.418953e+02,9.569956e-15,2.080722e-14,
563000,5.361651e+02,2.094395e+02,9.058259e+01,9.424778e+01,0.000000e+00,1.418953e+02,9.569966e-15,2.080721e-14,
564000,5.366887e+02,2.094395e+02,9.058259e+01,9.424778e+01,0.000000e+00,1.424189e+02,9.570026e-15,2.080715e-14,
565000,5.372123e+02,2.094395e+02,9.058259e+01,9.424778e+01,0.000000e+00,1.429425e+02,9.570026e-15,2.080715e-14,
566000,5.366887e+02,2.094395e+02,9.005899e+01,9.424778e+01,0.000000e+00,1.429425e+02,9.570026e-15,2.080715e-14,
567000,5.372123e+02,2.094395e+02,9.005899e+01,9.424778e+01,0.000000e+00,1.434661e+02,9.570026e-15,2.080715e-14,
568000,5.366887e+02,2.094395e+02,9.005899e+01,9.372418e+01,0.000000e+00,1.434661e+02,9.570026e-15,2.080715e-14,
569000,5.372123e+02,2.094395e+02,9.005899e+01,9.372418e+01,0.000000e+00,1.439897e+02,9.570026e-15,2.080715e-14,
570000,5.366887e+02,2.094395e+02,9.005899e+01,9.320058e+01,0.000000e+00,1.439897e+02,9.266173e-15,2.111101e-14,
571000,5.372123e+02,2.094395e+02,9.005899e+01,9.320058e+01,0.000000e+00,1.445133e+02,9.569940e-15,2.080724e-14,
572000,5.366887e+02,2.094395e+02,9.005899e+01,9.267698e+01,0.000000e+00,1.445133e+02,9.721884e-15,2.065530e-14,
573000,5.372123e+02,2.094395e+02,9.005899e+01,9.267698e+01,0.000000e+00,1.450369e+02,9.569958e-15,2.080722e-14,
574000,5.372123e+02,2.094395e+02,9.005899e+01,9.267698e+01,0.000000e+00,1.450369e+02,9.570083e-15,2.080722e-14,
575000,5.366887e+02,2.094395e+02,8.953539e+01,9.267698e+01,0.000000e+00,1.450369e+02,9.570083e-15,2.080722e-14,
576000,5.372123e+02,2.094395e+02,8.953539e+01,9.267698e+01,0.000000e+00,1.455605e+02,9.570083e-15,2.080722e-14,
577000,5.366887e+02,2.094395e+02,8.953539e+01,9.215338e+01,0.000000e+00,1.455605e+02,8.810488e-15,2.156682e-14,
578000,5.372123e+02,2.094395e+02,8.953539e+01,9.215338e+01,0.000000e+00,1.460841e+02,8.506706e-15,2.187060e-14,
579000,5.366887e+02,2.094395e+02,8.901179e+01,9.215338e+01,0.000000e+00,1.460841e+02,8.658606e-15,2.171870e-14,
580000,5.372123e+02,2.094395e+02,8.901179e+01,9.215338e+01,0.000000e+00,1.466077e+02,8.810488e-15,2.156682e-14,
581000,5.366887e+02,2.094395e+02,8.848819e+01,9.215338e+01,0.000000e+00,1.466077e+02,8.810488e-15,2.156682e-14,
582000,5.372123e+02,2.094395e+02,8.848819e+01,9.215338e+01,0.000000e+00,1.471313e+02,8.810488e-15,2.156682e-14,
583000,5.366887e+02,2.094395e+02,8.848819e+01,9.162979e+01,0.000000e+00,1.471313e+02,8.810488e-15,2.156682e-14,
584000,5.372123e+02,2.094395e+02,8.848819e+01,9.162979e+01,0.000000e+00,1.476549e+02,8.810488e-15,2.156682e-14,
585000,5.377359e+02,2.094395e+02,8.848819e+01,9.162979e+01,0.000000e+00,1.481785e+02,8.810535e-15,2.156677e-14,
586000,5.372123e+02,2.094395e+02,8.848819e+01,9.110619e+01,0.000000e+00,1.481785e+02,8.962409e-15,2.141490e-14,
587000,5.377359e+02,2.094395e+02,8.848819e+01,9.110619e+01,0.000000e+00,1.487021e+02,8.354799e-15,2.202251e-14,
588000,5.372123e+02,2.094395e+02,8.848819e+01,9.058259e+01,0.000000e+00,1.487021e+02,8.354799e-15,2.202251e-14,
589000,5.377359e+02,2.094395e+02,8.848819e+01,9.058259e+01,0.000000e+00,1.492257e+02,8.506730e-15,2.187058e-14,
590000,5.377359e+02,2.094395e+02,8.848819e+01,9.058259e+01,0.000000e+00,1.492257e+02,8.506841e-15,2.187058e-14,
591000,5.372123e+02,2.094395e+02,8.848819e+01,9.005899e+01,0.000000e+00,1.492257e+02,8.506841e-15,2.187058e-14,
592000,5.377359e+02,2.094395e+02,8.848819e+01,9.005899e+01,0.000000e+00,1.497492e+02,8.506841e-15,2.187058e-14,
593000,5.372123e+02,2.094395e+02,8.796459e+01,9.005899e+01,0.000000e+00,1.497492e+02,8.506841e-15,2.187058e-14,
594000,5.377359e+02,2.094395e+02,8.796459e+01,9.005899e+01,0.000000e+00,1.502728e+02,8.506841e-15,2.187058e-14,
595000,5.372123e+02,2.094395e+02,8.796459e+01,8.953539e+01,0.000000e+00,1.502728e+02,8.506841e-15,2.187058e-14,
596000,5.377359e+02,2.094395e+02,8.796459e+01,8.953539e+01,0.000000e+00,1.507964e+02,8.506841e-15,2.187058e-14,
597000,5.372123e+02,2.094395e+02,8.744100e+01,8.953539e+01,0.000000e+00,1.507964e+02,8.506841e-15,2.187058e-14,
598000,5.377359e+02,2.094395e+02,8.744100e+01,8.953539e+01,0.000000e+00,1.513200e+02,8.658755e-15,2.171866e-14,
599000,5.377359e+02,2.094395e+02,8.744100e+01,8.953539e+01,0.000000e+00,1.513200e+02,8.658868e-15,2.171866e-14,
600000,5.372123e+02,2.094395e+02,8.744100e+01,8.901179e+01,0.000000e+00,1.513200e+02,8.810760e-15,2.156677e-14,
601000,5.377359e+02,2.094395e+02,8.744100e+01,8.901179e+01,0.000000e+00,1.518436e+02,8.810760e-15,2.156677e-14,
602000,5.372123e+02,2.094395e+02,8.744100e+01,8.848819e+01,0.000000e+00,1.518436e+02,8.810760e-15,2.156677e-14,
603000,5.377359e+02,2.094395e+02,8.744100e+01,8.848819e+01,0.000000e+00,1.523672e+02,8.810760e-15,2.156677e-14,
604000,5.372123e+02,2.094395e+02,8.691740e+01,8.848819e+01,0.000000e+00,1.523672e+02,8.810760e-15,2.156677e-14,
605000,5.377359e+02,2.094395e+02,8.691740e+01,8.848819e+01,0.000000e+00,1.528908e+02,8.203149e-15,2.217438e-14,
606000,5.377359e+02,2.094395e+02,8.691740e+01,8.848819e+01,0.000000e+00,1.528908e+02,8.203290e-15,2.217435e-14,
607000,5.372123e+02,2.094395e+02,8.691740e+01,8.796459e+01,0.000000e+00,1.528908e+02,8.355166e-15,2.202247e-14,
608000,5.377359e+02,2.094395e+02,8.691740e+01,8.796459e+01,0.000000e+00,1.534144e+02,8.355166e-15,2.202247e-14,
609000,5.382595e+02,2.094395e+02,8.691740e+01,8.796459e+01,0.000000e+00,1.539380e+02,8.355166e-15,2.202247e-14,
610000,5.377359e+02,2.094395e+02,8.639380e+01,8.796459e+01,0.000000e+00,1.539380e+02,7.899384e-15,2.247825e-14,
611000,5.382595e+02,2.094395e+02,8.639380e+01,8.796459e+01,0.000000e+00,1.544616e+02,8.051313e-15,2.232632e-14,
612000,5.377359e+02,2.094395e+02,8.639380e+01,8.744100e+01,0.000000e+00,1.544616e+02,8.051335e-15,2.232630e-14,
613000,5.382595e+02,2.094395e+02,8.639380e+01,8.744100e+01,0.000000e+00,1.549852e+02,8.051335e-15,2.232630e-14,
614000,5.377359e+02,2.094395e+02,8.639380e+01,8.691740e+01,0.000000e+00,1.549852e+02,8.051335e-15,2.232630e-14,
615000,5.382595e+02,2.094395e+02,8.639380e+01,8.691740e+01,0.000000e+00,1.555088e+02,8.051335e-15,2.232630e-14,
616000,5.382595e+02,2.094395e+02,8.639380e+01,8.691740e+01,0.000000e+00,1.555088e+02,8.051414e-15,2.232633e-14,
617000,5.377359e+02,2.094395e+02,8.587020e+01,8.691740e+01,0.000000e+00,1.555088e+02,7.595634e-15,2.278211e-14,
618000,5.382595e+02,2.094395e+02,8.587020e+01,8.691740e+01,0.000000e+00,1.560324e+02,7.747518e-15,2.263022e-14,
619000,5.377359e+02,2.094395e+02,8.534660e+01,8.691740e+01,0.000000e+00,1.560324e+02,7.139866e-15,2.323788e-14,
620000,5.382595e+02,2.094395e+02,8.534660e+01,8.691740e+01,0.000000e+00,1.565560e+02,7.139852e-15,2.323789e-14,
621000,5.382595e+02,2.094395e+02,8.534660e+01,8.691740e+01,0.000000e+00,1.565560e+02,7.139971e-15,2.323786e-14,
622000,5.377359e+02,2.094395e+02,8.534660e+01,8.639380e+01,0.000000e+00,1.565560e+02,7.139971e-15,2.323786e-14,
623000,5.382595e+02,2.094395e+02,8.534660e+01,8.639380e+01,0.000000e+00,1.570796e+02,7.139971e-15,2.323786e-14,
624000,5.377359e+02,2.094395e+02,8.482300e+01,8.639380e+01,0.000000e+00,1.570796e+02,7.139971e-15,2.323786e-14,
625000,5.382595e+02,2.094395e+02,8.482300e+01,8.639380e+01,0.000000e+00,1.576032e+02,7.291837e-15,2.308600e-14,
626000,5.382595e+02,2.094395e+02,8.482300e+01,8.639380e+01,0.000000e+00,1.576032e+02,7.291932e-15,2.308600e-14,
627000,5.377359e+02,2.094395e+02,8.429940e+01,8.639380e+01,0.000000e+00,1.576032e+02,7.291932e-15,2.308600e-14,
628000,5.382595e+02,2.094395e+02,8.429940e+01,8.639380e+01,0.000000e+00,1.581268e+02,7.291932e-15,2.308600e-14,
629000,5.377359e+02,2.094395e+02,8.377580e+01,8.639380e+01,0.000000e+00,1.581268e+02,8.203292e-15,2.217464e-14,
630000,5.382595e+02,2.094395e+02,8.377580e+01,8.639380e+01,0.000000e+00,1.586504e+02,7.899479e-15,2.247845e-14,
631000,5.377359e+02,2.094395e+02,8.325221e+01,8.639380e+01,0.000000e+00,1.586504e+02,7.595624e-15,2.278231e-14,
632000,5.382595e+02,2.094395e+02,8.325221e+01,8.639380e+01,0.000000e+00,1.591740e+02,7.747498e-15,2.263043e-14,
633000,5.387831e+02,2.094395e+02,8.325221e+01,8.639380e+01,0.000000e+00,1.596976e+02,7.747498e-15,2.263043e-14,
634000,5.382595e+02,2.094395e+02,8.272861e+01,8.639380e+01,0.000000e+00,1.596976e+02,7.747498e-15,2.263043e-14,
635000,5.387831e+02,2.094395e+02,8.272861e+01,8.639380e+01,0.000000e+00,1.602212e+02,7.747498e-15,2.263043e-14,
636000,5.382595e+02,2.094395e+02,8.272861e+01,8.587020e+01,0.000000e+00,1.602212e+02,7.747498e-15,2.263043e-14,
637000,5.387831e+02,2.094395e+02,8.272861e+01,8.587020e+01,0.000000e+00,1.607448e+02,7.747498e-15,2.263043e-14,
638000,5.382595e+02,2.094395e+02,8.220501e+01,8.587020e+01,0.000000e+00,1.607448e+02,8.203238e-15,2.217469e-14,
639000,5.387831e+02,2.094395e+02,8.220501e+01,8.587020e+01,0.000000e+00,1.612684e+02,8.051295e-15,2.232664e-14,
640000,5.387831e+02,2.094395e+02,8.220501e+01,8.587020e+01,0.000000e+00,1.612684e+02,8.051400e-15,2.232664e-14,
641000,5.382595e+02,2.094395e+02,8.220501e+01,8.534660e+01,0.000000e+00,1.612684e+02,8.355249e-15,2.202279e-14,
642000,5.387831e+02,2.094395e+02,8.220501e+01,8.534660e+01,0.000000e+00,1.617920e+02,8.355249e-15,2.202279e-14,
