ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
644000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
645000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
646000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
647000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
648000,1.557596e-01,1.000000e-20,4.871124e-06,9.610320e-04,2.968805e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
649000,1.557570e-01,1.000000e-20,1.808257e-06,9.606014e-04,3.076052e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
650000,1.557570e-01,1.000000e-20,1.808257e-06,9.606014e-04,3.076052e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
651000,1.557570e-01,1.000000e-20,1.808257e-06,9.606014e-04,3.076052e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
652000,1.557570e-01,1.000000e-20,1.808257e-06,9.606014e-04,3.076052e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
653000,1.557570e-01,1.000000e-20,1.808257e-06,9.606014e-04,3.076052e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
654000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
655000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
656000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
657000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
658000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
659000,1.557543e-01,1.000000e-20,1.000000e-20,9.601713e-04,3.198480e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
660000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
661000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
662000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
663000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
664000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
665000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
666000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
667000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
668000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
669000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
670000,1.557517e-01,1.000000e-20,1.000000e-20,9.597637e-04,3.320213e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
671000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
672000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
673000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
674000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
675000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
676000,1.557492e-01,1.000000e-20,1.000000e-20,9.593561e-04,3.436653e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
677000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
678000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
679000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
680000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
681000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
682000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
683000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
684000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
685000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
686000,1.557466e-01,1.000000e-20,1.000000e-20,9.589559e-04,3.574162e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
687000,1.557442e-01,1.000000e-20,1.000000e-20,9.585632e-04,3.700813e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
688000,1.557442e-01,1.000000e-20,1.000000e-20,9.585632e-04,3.700813e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
689000,1.557442e-01,1.000000e-20,1.000000e-20,9.585632e-04,3.700813e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
690000,1.557416e-01,1.000000e-20,1.000000e-20,9.581556e-04,3.854566e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
691000,1.557416e-01,1.000000e-20,1.000000e-20,9.581556e-04,3.854566e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
692000,1.557416e-01,1.000000e-20,1.000000e-20,9.581556e-04,3.854566e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
693000,1.557416e-01,1.000000e-20,1.000000e-20,9.581556e-04,3.854566e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
694000,1.557416e-01,1.000000e-20,1.000000e-20,9.581556e-04,3.854566e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
695000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
696000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
697000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
698000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
699000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
700000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
701000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
702000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
703000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
704000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
705000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
706000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
707000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
708000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
709000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
710000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
711000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
712000,1.557391e-01,1.000000e-20,1.000000e-20,9.577555e-04,4.009055e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
713000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
714000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
715000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
716000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
717000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
718000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
719000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
720000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
721000,1.557370e-01,1.000000e-20,1.000000e-20,9.574295e-04,4.132542e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
722000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
723000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
724000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
725000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
726000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
727000,1.557349e-01,1.000000e-20,1.000000e-20,9.570961e-04,4.288383e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
728000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
729000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
730000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
731000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
732000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
733000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
734000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
735000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
736000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
737000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
738000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
739000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
740000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
741000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
742000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
743000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
744000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
745000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
746000,1.557329e-01,1.000000e-20,1.000000e-20,9.567776e-04,4.455081e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
747000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
748000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
749000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
750000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
751000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
752000,1.557306e-01,1.000000e-20,1.000000e-20,9.564146e-04,4.597527e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
753000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
754000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
755000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
756000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
757000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
758000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
759000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
760000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
761000,1.557283e-01,1.000000e-20,1.000000e-20,9.560516e-04,4.777078e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
762000,1.557257e-01,1.000000e-20,1.000000e-20,9.556442e-04,4.958667e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
763000,1.557257e-01,1.000000e-20,1.000000e-20,9.556442e-04,4.958667e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
764000,1.557257e-01,1.000000e-20,1.000000e-20,9.556442e-04,4.958667e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
765000,1.557257e-01,1.000000e-20,1.000000e-20,9.556442e-04,4.958667e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
766000,1.557257e-01,1.000000e-20,1.000000e-20,9.556442e-04,4.958667e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
767000,1.557232e-01,1.000000e-20,1.000000e-20,9.552442e-04,5.157930e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
768000,1.557232e-01,1.000000e-20,1.000000e-20,9.552442e-04,5.157930e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
769000,1.557232e-01,1.000000e-20,1.000000e-20,9.552442e-04,5.157930e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
770000,1.557232e-01,1.000000e-20,1.000000e-20,9.552442e-04,5.157930e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
771000,1.557232e-01,1.000000e-20,1.000000e-20,9.552442e-04,5.157930e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
772000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
773000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
774000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
775000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
776000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
777000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
778000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
779000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
780000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
781000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
782000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
783000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
784000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
785000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
786000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
787000,1.557208e-01,1.000000e-20,1.000000e-20,9.548591e-04,5.364932e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
788000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
789000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
790000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
791000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
792000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
793000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
794000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
795000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
796000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
797000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
798000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
799000,1.557184e-01,1.000000e-20,1.000000e-20,9.544814e-04,5.548934e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
800000,1.557161e-01,1.000000e-20,1.000000e-20,9.541185e-04,5.750966e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
801000,1.557138e-01,1.000000e-20,1.000000e-20,9.537556e-04,5.991681e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
802000,1.557138e-01,1.000000e-20,1.000000e-20,9.537556e-04,5.991681e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
803000,1.557138e-01,1.000000e-20,1.000000e-20,9.537556e-04,5.991681e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
804000,1.557138e-01,1.000000e-20,1.000000e-20,9.537556e-04,5.991681e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
