o2,h2o,h,
28026000,7.996711e-06,1.000000e+00,1.000000e-20,
28027000,7.992281e-06,1.000000e+00,1.000000e-20,
28028000,7.987854e-06,1.000000e+00,1.000000e-20,
28029000,7.983429e-06,1.000000e+00,1.000000e-20,
28030000,7.979007e-06,1.000000e+00,1.000000e-20,
28031000,7.974587e-06,1.000000e+00,1.000000e-20,
28032000,7.970170e-06,1.000000e+00,1.000000e-20,
28033000,7.965755e-06,1.000000e+00,1.000000e-20,
28034000,7.961342e-06,1.000000e+00,1.000000e-20,
28035000,7.956932e-06,1.000000e+00,1.000000e-20,
28036000,7.952525e-06,1.000000e+00,1.000000e-20,
28037000,7.948120e-06,1.000000e+00,1.000000e-20,
28038000,7.943717e-06,1.000000e+00,1.000000e-20,
28039000,7.939317e-06,1.000000e+00,1.000000e-20,
28040000,7.934919e-06,1.000000e+00,1.000000e-20,
28041000,7.930523e-06,1.000000e+00,1.000000e-20,
28042000,7.926130e-06,1.000000e+00,1.000000e-20,
28043000,7.921740e-06,1.000000e+00,1.000000e-20,
28044000,7.917352e-06,1.000000e+00,1.000000e-20,
28045000,7.912966e-06,1.000000e+00,1.000000e-20,
28046000,7.908583e-06,1.000000e+00,1.000000e-20,
28047000,7.904202e-06,1.000000e+00,1.000000e-20,
28048000,7.899823e-06,1.000000e+00,1.000000e-20,
28049000,7.895447e-06,1.000000e+00,1.000000e-20,
28050000,7.891074e-06,1.000000e+00,1.000000e-20,
28051000,7.886703e-06,1.000000e+00,1.000000e-20,
28052000,7.882334e-06,1.000000e+00,1.000000e-20,
28053000,7.877968e-06,1.000000e+00,1.000000e-20,
28054000,7.873604e-06,1.000000e+00,1.000000e-20,
28055000,7.869242e-06,1.000000e+00,1.000000e-20,
28056000,7.864883e-06,1.000000e+00,1.000000e-20,
28057000,7.860527e-06,1.000000e+00,1.000000e-20,
28058000,7.856172e-06,1.000000e+00,1.000000e-20,
28059000,7.851821e-06,1.000000e+00,1.000000e-20,
28060000,7.847471e-06,1.000000e+00,1.000000e-20,
28061000,7.843124e-06,1.000000e+00,1.000000e-20,
28062000,7.838780e-06,1.000000e+00,1.000000e-20,
28063000,7.834438e-06,1.000000e+00,1.000000e-20,
28064000,7.830098e-06,1.000000e+00,1.000000e-20,
28065000,7.825760e-06,1.000000e+00,1.000000e-20,
28066000,7.821425e-06,1.000000e+00,1.000000e-20,
28067000,7.817093e-06,1.000000e+00,1.000000e-20,
28068000,7.812763e-06,1.000000e+00,1.000000e-20,
28069000,7.808435e-06,1.000000e+00,1.000000e-20,
28070000,7.804110e-06,1.000000e+00,1.000000e-20,
28071000,7.799787e-06,1.000000e+00,1.000000e-20,
28072000,7.795466e-06,1.000000e+00,1.000000e-20,
28073000,7.791148e-06,1.000000e+00,1.000000e-20,
28074000,7.786832e-06,1.000000e+00,1.000000e-20,
28075000,7.782519e-06,1.000000e+00,1.000000e-20,
28076000,7.778208e-06,1.000000e+00,1.000000e-20,
28077000,7.773899e-06,1.000000e+00,1.000000e-20,
28078000,7.769593e-06,1.000000e+00,1.000000e-20,
28079000,7.765289e-06,1.000000e+00,1.000000e-20,
28080000,7.760988e-06,1.000000e+00,1.000000e-20,
28081000,7.756688e-06,1.000000e+00,1.000000e-20,
28082000,7.752392e-06,1.000000e+00,1.000000e-20,
28083000,7.748097e-06,1.000000e+00,1.000000e-20,
28084000,7.743805e-06,1.000000e+00,1.000000e-20,
28085000,7.739516e-06,1.000000e+00,1.000000e-20,
28086000,7.735229e-06,1.000000e+00,1.000000e-20,
28087000,7.730944e-06,1.000000e+00,1.000000e-20,
28088000,7.726661e-06,1.000000e+00,1.000000e-20,
28089000,7.722381e-06,1.000000e+00,1.000000e-20,
28090000,7.718104e-06,1.000000e+00,1.000000e-20,
28091000,7.713828e-06,1.000000e+00,1.000000e-20,
28092000,7.709555e-06,1.000000e+00,1.000000e-20,
28093000,7.705285e-06,1.000000e+00,1.000000e-20,
28094000,7.701017e-06,1.000000e+00,1.000000e-20,
28095000,7.696751e-06,1.000000e+00,1.000000e-20,
28096000,7.692487e-06,1.000000e+00,1.000000e-20,
28097000,7.688226e-06,1.000000e+00,1.000000e-20,
28098000,7.683967e-06,1.000000e+00,1.000000e-20,
28099000,7.679711e-06,1.000000e+00,1.000000e-20,
28100000,7.675457e-06,1.000000e+00,1.000000e-20,
28101000,7.671205e-06,1.000000e+00,1.000000e-20,
28102000,7.666956e-06,1.000000e+00,1.000000e-20,
28103000,7.662709e-06,1.000000e+00,1.000000e-20,
28104000,7.658464e-06,1.000000e+00,1.000000e-20,
28105000,7.654222e-06,1.000000e+00,1.000000e-20,
28106000,7.649982e-06,1.000000e+00,1.000000e-20,
28107000,7.645744e-06,1.000000e+00,1.000000e-20,
28108000,7.641509e-06,1.000000e+00,1.000000e-20,
28109000,7.637276e-06,1.000000e+00,1.000000e-20,
28110000,7.633046e-06,1.000000e+00,1.000000e-20,
28111000,7.628818e-06,1.000000e+00,1.000000e-20,
28112000,7.624592e-06,1.000000e+00,1.000000e-20,
28113000,7.620368e-06,1.000000e+00,1.000000e-20,
28114000,7.616147e-06,1.000000e+00,1.000000e-20,
28115000,7.611928e-06,1.000000e+00,1.000000e-20,
28116000,7.607712e-06,1.000000e+00,1.000000e-20,
28117000,7.603497e-06,1.000000e+00,1.000000e-20,
28118000,7.599286e-06,1.000000e+00,1.000000e-20,
28119000,7.595076e-06,1.000000e+00,1.000000e-20,
28120000,7.590869e-06,1.000000e+00,1.000000e-20,
28121000,7.586664e-06,1.000000e+00,1.000000e-20,
28122000,7.582462e-06,1.000000e+00,1.000000e-20,
28123000,7.578261e-06,1.000000e+00,1.000000e-20,
28124000,7.574063e-06,1.000000e+00,1.000000e-20,
28125000,7.569868e-06,1.000000e+00,1.000000e-20,
28126000,7.565675e-06,1.000000e+00,1.000000e-20,
28127000,7.561484e-06,1.000000e+00,1.000000e-20,
28128000,7.557295e-06,1.000000e+00,1.000000e-20,
28129000,7.553109e-06,1.000000e+00,1.000000e-20,
28130000,7.548925e-06,1.000000e+00,1.000000e-20,
28131000,7.544743e-06,1.000000e+00,1.000000e-20,
28132000,7.540564e-06,1.000000e+00,1.000000e-20,
28133000,7.536387e-06,1.000000e+00,1.000000e-20,
28134000,7.532213e-06,1.000000e+00,1.000000e-20,
28135000,7.528040e-06,1.000000e+00,1.000000e-20,
28136000,7.523870e-06,1.000000e+00,1.000000e-20,
28137000,7.519702e-06,1.000000e+00,1.000000e-20,
28138000,7.515537e-06,1.000000e+00,1.000000e-20,
28139000,7.511374e-06,1.000000e+00,1.000000e-20,
28140000,7.507213e-06,1.000000e+00,1.000000e-20,
28141000,7.503055e-06,1.000000e+00,1.000000e-20,
28142000,7.498898e-06,1.000000e+00,1.000000e-20,
28143000,7.494744e-06,1.000000e+00,1.000000e-20,
28144000,7.490593e-06,1.000000e+00,1.000000e-20,
28145000,7.486444e-06,1.000000e+00,1.000000e-20,
28146000,7.482297e-06,1.000000e+00,1.000000e-20,
28147000,7.478152e-06,1.000000e+00,1.000000e-20,
28148000,7.474009e-06,1.000000e+00,1.000000e-20,
28149000,7.469869e-06,1.000000e+00,1.000000e-20,
28150000,7.465732e-06,1.000000e+00,1.000000e-20,
28151000,7.461596e-06,1.000000e+00,1.000000e-20,
28152000,7.457463e-06,1.000000e+00,1.000000e-20,
28153000,7.453332e-06,1.000000e+00,1.000000e-20,
28154000,7.449203e-06,1.000000e+00,1.000000e-20,
28155000,7.445077e-06,1.000000e+00,1.000000e-20,
28156000,7.440953e-06,1.000000e+00,1.000000e-20,
28157000,7.436831e-06,1.000000e+00,1.000000e-20,
28158000,7.432711e-06,1.000000e+00,1.000000e-20,
28159000,7.428594e-06,1.000000e+00,1.000000e-20,
28160000,7.424479e-06,1.000000e+00,1.000000e-20,
28161000,7.420367e-06,1.000000e+00,1.000000e-20,
28162000,7.416256e-06,1.000000e+00,1.000000e-20,
28163000,7.412148e-06,1.000000e+00,1.000000e-20,
28164000,7.408042e-06,1.000000e+00,1.000000e-20,
28165000,7.403939e-06,1.000000e+00,1.000000e-20,
28166000,7.399837e-06,1.000000e+00,1.000000e-20,
28167000,7.395738e-06,1.000000e+00,1.000000e-20,
28168000,7.391641e-06,1.000000e+00,1.000000e-20,
28169000,7.387547e-06,1.000000e+00,1.000000e-20,
28170000,7.383455e-06,1.000000e+00,1.000000e-20,
28171000,7.379365e-06,1.000000e+00,1.000000e-20,
28172000,7.375277e-06,1.000000e+00,1.000000e-20,
28173000,7.371192e-06,1.000000e+00,1.000000e-20,
28174000,7.367109e-06,1.000000e+00,1.000000e-20,
28175000,7.363028e-06,1.000000e+00,1.000000e-20,
28176000,7.358949e-06,1.000000e+00,1.000000e-20,
28177000,7.354873e-06,1.000000e+00,1.000000e-20,
28178000,7.350799e-06,1.000000e+00,1.000000e-20,
28179000,7.346727e-06,1.000000e+00,1.000000e-20,
28180000,7.342657e-06,1.000000e+00,1.000000e-20,
28181000,7.338590e-06,1.000000e+00,1.000000e-20,
28182000,7.334525e-06,1.000000e+00,1.000000e-20,
28183000,7.330462e-06,1.000000e+00,1.000000e-20,
28184000,7.326401e-06,1.000000e+00,1.000000e-20,
28185000,7.322343e-06,1.000000e+00,1.000000e-20,
28186000,7.318287e-06,1.000000e+00,1.000000e-20,
28187000,7.314233e-06,1.000000e+00,1.000000e-20,
28188000,7.310181e-06,1.000000e+00,1.000000e-20,
28189000,7.306132e-06,1.000000e+00,1.000000e-20,
28190000,7.302085e-06,1.000000e+00,1.000000e-20,
28191000,7.298040e-06,1.000000e+00,1.000000e-20,
28192000,7.293997e-06,1.000000e+00,1.000000e-20,
28193000,7.289957e-06,1.000000e+00,1.000000e-20,
28194000,7.285919e-06,1.000000e+00,1.000000e-20,
28195000,7.281883e-06,1.000000e+00,1.000000e-20,
28196000,7.277849e-06,1.000000e+00,1.000000e-20,
28197000,7.273818e-06,1.000000e+00,1.000000e-20,
28198000,7.269788e-06,1.000000e+00,1.000000e-20,
28199000,7.265761e-06,1.000000e+00,1.000000e-20,
28200000,7.261737e-06,1.000000e+00,1.000000e-20,
28201000,7.257714e-06,1.000000e+00,1.000000e-20,
28202000,7.253694e-06,1.000000e+00,1.000000e-20,
28203000,7.249676e-06,1.000000e+00,1.000000e-20,
28204000,7.245660e-06,1.000000e+00,1.000000e-20,
28205000,7.241646e-06,1.000000e+00,1.000000e-20,
28206000,7.237635e-06,1.000000e+00,1.000000e-20,
28207000,7.233626e-06,1.000000e+00,1.000000e-20,
28208000,7.229619e-06,1.000000e+00,1.000000e-20,
28209000,7.225614e-06,1.000000e+00,1.000000e-20,
28210000,7.221612e-06,1.000000e+00,1.000000e-20,
28211000,7.217611e-06,1.000000e+00,1.000000e-20,
28212000,7.213613e-06,1.000000e+00,1.000000e-20,
28213000,7.209617e-06,1.000000e+00,1.000000e-20,
28214000,7.205624e-06,1.000000e+00,1.000000e-20,
28215000,7.201632e-06,1.000000e+00,1.000000e-20,
28216000,7.197643e-06,1.000000e+00,1.000000e-20,
28217000,7.193656e-06,1.000000e+00,1.000000e-20,
28218000,7.189671e-06,1.000000e+00,1.000000e-20,
28219000,7.185688e-06,1.000000e+00,1.000000e-20,
28220000,7.181708e-06,1.000000e+00,1.000000e-20,
28221000,7.177730e-06,1.000000e+00,1.000000e-20,
28222000,7.173754e-06,1.000000e+00,1.000000e-20,
28223000,7.169780e-06,1.000000e+00,1.000000e-20,
28224000,7.165808e-06,1.000000e+00,1.000000e-20,
28225000,7.161839e-06,1.000000e+00,1.000000e-20,
28226000,7.157872e-06,1.000000e+00,1.000000e-20,
28227000,7.153907e-06,1.000000e+00,1.000000e-20,
28228000,7.149944e-06,1.000000e+00,1.000000e-20,
28229000,7.145984e-06,1.000000e+00,1.000000e-20,
28230000,7.142025e-06,1.000000e+00,1.000000e-20,
28231000,7.138069e-06,1.000000e+00,1.000000e-20,
28232000,7.134115e-06,1.000000e+00,1.000000e-20,
28233000,7.130163e-06,1.000000e+00,1.000000e-20,
28234000,7.126213e-06,1.000000e+00,1.000000e-20,
28235000,7.122266e-06,1.000000e+00,1.000000e-20,
28236000,7.118321e-06,1.000000e+00,1.000000e-20,
28237000,7.114378e-06,1.000000e+00,1.000000e-20,
28238000,7.110437e-06,1.000000e+00,1.000000e-20,
28239000,7.106498e-06,1.000000e+00,1.000000e-20,
28240000,7.102561e-06,1.000000e+00,1.000000e-20,
28241000,7.098627e-06,1.000000e+00,1.000000e-20,
28242000,7.094695e-06,1.000000e+00,1.000000e-20,
28243000,7.090765e-06,1.000000e+00,1.000000e-20,
28244000,7.086837e-06,1.000000e+00,1.000000e-20,
28245000,7.082911e-06,1.000000e+00,1.000000e-20,
28246000,7.078988e-06,1.000000e+00,1.000000e-20,
28247000,7.075067e-06,1.000000e+00,1.000000e-20,
28248000,7.071148e-06,1.000000e+00,1.000000e-20,
28249000,7.067231e-06,1.000000e+00,1.000000e-20,
28250000,7.063316e-06,1.000000e+00,1.000000e-20,
28251000,7.059403e-06,1.000000e+00,1.000000e-20,
28252000,7.055493e-06,1.000000e+00,1.000000e-20,
28253000,7.051584e-06,1.000000e+00,1.000000e-20,
28254000,7.047678e-06,1.000000e+00,1.000000e-20,
28255000,7.043774e-06,1.000000e+00,1.000000e-20,
28256000,7.039873e-06,1.000000e+00,1.000000e-20,
28257000,7.035973e-06,1.000000e+00,1.000000e-20,
28258000,7.032075e-06,1.000000e+00,1.000000e-20,
28259000,7.028180e-06,1.000000e+00,1.000000e-20,
28260000,7.024287e-06,1.000000e+00,1.000000e-20,
28261000,7.020396e-06,1.000000e+00,1.000000e-20,
28262000,7.016507e-06,1.000000e+00,1.000000e-20,
28263000,7.012620e-06,1.000000e+00,1.000000e-20,
28264000,7.008736e-06,1.000000e+00,1.000000e-20,
28265000,7.004854e-06,1.000000e+00,1.000000e-20,
28266000,7.000973e-06,1.000000e+00,1.000000e-20,
28267000,6.997095e-06,1.000000e+00,1.000000e-20,
28268000,6.993219e-06,1.000000e+00,1.000000e-20,
28269000,6.989346e-06,1.000000e+00,1.000000e-20,
28270000,6.985474e-06,1.000000e+00,1.000000e-20,
28271000,6.981604e-06,1.000000e+00,1.000000e-20,
28272000,6.977737e-06,1.000000e+00,1.000000e-20,
28273000,6.973872e-06,1.000000e+00,1.000000e-20,
28274000,6.970009e-06,1.000000e+00,1.000000e-20,
28275000,6.966148e-06,1.000000e+00,1.000000e-20,
28276000,6.962289e-06,1.000000e+00,1.000000e-20,
28277000,6.958432e-06,1.000000e+00,1.000000e-20,
28278000,6.954578e-06,1.000000e+00,1.000000e-20,
28279000,6.950725e-06,1.000000e+00,1.000000e-20,
28280000,6.946875e-06,1.000000e+00,1.000000e-20,
28281000,6.943027e-06,1.000000e+00,1.000000e-20,
28282000,6.939181e-06,1.000000e+00,1.000000e-20,
28283000,6.935337e-06,1.000000e+00,1.000000e-20,
28284000,6.931496e-06,1.000000e+00,1.000000e-20,
28285000,6.927656e-06,1.000000e+00,1.000000e-20,
28286000,6.923818e-06,1.000000e+00,1.000000e-20,
28287000,6.919983e-06,1.000000e+00,1.000000e-20,
28288000,6.916150e-06,1.000000e+00,1.000000e-20,
28289000,6.912319e-06,1.000000e+00,1.000000e-20,
28290000,6.908490e-06,1.000000e+00,1.000000e-20,
28291000,6.904663e-06,1.000000e+00,1.000000e-20,
28292000,6.900838e-06,1.000000e+00,1.000000e-20,
28293000,6.897016e-06,1.000000e+00,1.000000e-20,
28294000,6.893195e-06,1.000000e+00,1.000000e-20,
28295000,6.889377e-06,1.000000e+00,1.000000e-20,
28296000,6.885561e-06,1.000000e+00,1.000000e-20,
28297000,6.881746e-06,1.000000e+00,1.000000e-20,
28298000,6.877934e-06,1.000000e+00,1.000000e-20,
28299000,6.874124e-06,1.000000e+00,1.000000e-20,
28300000,6.870317e-06,1.000000e+00,1.000000e-20,
28301000,6.866511e-06,1.000000e+00,1.000000e-20,
28302000,6.862707e-06,1.000000e+00,1.000000e-20,
28303000,6.858906e-06,1.000000e+00,1.000000e-20,
28304000,6.855106e-06,1.000000e+00,1.000000e-20,
28305000,6.851309e-06,1.000000e+00,1.000000e-20,
28306000,6.847514e-06,1.000000e+00,1.000000e-20,
28307000,6.843721e-06,1.000000e+00,1.000000e-20,
28308000,6.839930e-06,1.000000e+00,1.000000e-20,
28309000,6.836141e-06,1.000000e+00,1.000000e-20,
28310000,6.832354e-06,1.000000e+00,1.000000e-20,
28311000,6.828570e-06,1.000000e+00,1.000000e-20,
28312000,6.824787e-06,1.000000e+00,1.000000e-20,
28313000,6.821006e-06,1.000000e+00,1.000000e-20,
28314000,6.817228e-06,1.000000e+00,1.000000e-20,
28315000,6.813452e-06,1.000000e+00,1.000000e-20,
28316000,6.809678e-06,1.000000e+00,1.000000e-20,
28317000,6.805905e-06,1.000000e+00,1.000000e-20,
28318000,6.802135e-06,1.000000e+00,1.000000e-20,
28319000,6.798367e-06,1.000000e+00,1.000000e-20,
28320000,6.794602e-06,1.000000e+00,1.000000e-20,
28321000,6.790838e-06,1.000000e+00,1.000000e-20,
28322000,6.787076e-06,1.000000e+00,1.000000e-20,
28323000,6.783317e-06,1.000000e+00,1.000000e-20,
28324000,6.779559e-06,1.000000e+00,1.000000e-20,
28325000,6.775804e-06,1.000000e+00,1.000000e-20,
28326000,6.772050e-06,1.000000e+00,1.000000e-20,
28327000,6.768299e-06,1.000000e+00,1.000000e-20,
28328000,6.764550e-06,1.000000e+00,1.000000e-20,
28329000,6.760803e-06,1.000000e+00,1.000000e-20,
28330000,6.757058e-06,1.000000e+00,1.000000e-20,
28331000,6.753315e-06,1.000000e+00,1.000000e-20,
28332000,6.749574e-06,1.000000e+00,1.000000e-20,
28333000,6.745835e-06,1.000000e+00,1.000000e-20,
28334000,6.742098e-06,1.000000e+00,1.000000e-20,
28335000,6.738364e-06,1.000000e+00,1.000000e-20,
28336000,6.734631e-06,1.000000e+00,1.000000e-20,
28337000,6.730900e-06,1.000000e+00,1.000000e-20,
28338000,6.727172e-06,1.000000e+00,1.000000e-20,
28339000,6.723445e-06,1.000000e+00,1.000000e-20,
28340000,6.719721e-06,1.000000e+00,1.000000e-20,
28341000,6.715999e-06,1.000000e+00,1.000000e-20,
28342000,6.712279e-06,1.000000e+00,1.000000e-20,
28343000,6.708560e-06,1.000000e+00,1.000000e-20,
28344000,6.704844e-06,1.000000e+00,1.000000e-20,
28345000,6.701130e-06,1.000000e+00,1.000000e-20,
28346000,6.697418e-06,1.000000e+00,1.000000e-20,
28347000,6.693708e-06,1.000000e+00,1.000000e-20,
28348000,6.690000e-06,1.000000e+00,1.000000e-20,
28349000,6.686295e-06,1.000000e+00,1.000000e-20,
28350000,6.682591e-06,1.000000e+00,1.000000e-20,
28351000,6.678889e-06,1.000000e+00,1.000000e-20,
28352000,6.675189e-06,1.000000e+00,1.000000e-20,
28353000,6.671492e-06,1.000000e+00,1.000000e-20,
28354000,6.667796e-06,1.000000e+00,1.000000e-20,
28355000,6.664103e-06,1.000000e+00,1.000000e-20,
28356000,6.660411e-06,1.000000e+00,1.000000e-20,
28357000,6.656722e-06,1.000000e+00,1.000000e-20,
28358000,6.653034e-06,1.000000e+00,1.000000e-20,
28359000,6.649349e-06,1.000000e+00,1.000000e-20,
28360000,6.645666e-06,1.000000e+00,1.000000e-20,
28361000,6.641985e-06,1.000000e+00,1.000000e-20,
28362000,6.638305e-06,1.000000e+00,1.000000e-20,
28363000,6.634628e-06,1.000000e+00,1.000000e-20,
28364000,6.630953e-06,1.000000e+00,1.000000e-20,
28365000,6.627280e-06,1.000000e+00,1.000000e-20,
28366000,6.623609e-06,1.000000e+00,1.000000e-20,
28367000,6.619940e-06,1.000000e+00,1.000000e-20,
28368000,6.616273e-06,1.000000e+00,1.000000e-20,
28369000,6.612608e-06,1.000000e+00,1.000000e-20,
28370000,6.612608e-06,1.000000e+00,1.000000e-20,
28371000,6.608945e-06,1.000000e+00,1.000000e-20,
28372000,6.605284e-06,1.000000e+00,1.000000e-20,
28373000,6.601625e-06,1.000000e+00,1.000000e-20,
28374000,6.597968e-06,1.000000e+00,1.000000e-20,
28375000,6.594313e-06,1.000000e+00,1.000000e-20,
28376000,6.590660e-06,1.000000e+00,1.000000e-20,
28377000,6.587010e-06,1.000000e+00,1.000000e-20,
28378000,6.583361e-06,1.000000e+00,1.000000e-20,
28379000,6.579714e-06,1.000000e+00,1.000000e-20,
28380000,6.576069e-06,1.000000e+00,1.000000e-20,
28381000,6.572427e-06,1.000000e+00,1.000000e-20,
28382000,6.568786e-06,1.000000e+00,1.000000e-20,
28383000,6.565147e-06,1.000000e+00,1.000000e-20,
28384000,6.561511e-06,1.000000e+00,1.000000e-20,
28385000,6.557876e-06,1.000000e+00,1.000000e-20,
28386000,6.554243e-06,1.000000e+00,1.000000e-20,
28387000,6.550613e-06,1.000000e+00,1.000000e-20,
28388000,6.546984e-06,1.000000e+00,1.000000e-20,
28389000,6.543357e-06,1.000000e+00,1.000000e-20,
28390000,6.539733e-06,1.000000e+00,1.000000e-20,
28391000,6.536110e-06,1.000000e+00,1.000000e-20,
28392000,6.532490e-06,1.000000e+00,1.000000e-20,
28393000,6.528871e-06,1.000000e+00,1.000000e-20,
28394000,6.525255e-06,1.000000e+00,1.000000e-20,
28395000,6.521640e-06,1.000000e+00,1.000000e-20,
28396000,6.518027e-06,1.000000e+00,1.000000e-20,
28397000,6.514417e-06,1.000000e+00,1.000000e-20,
28398000,6.510808e-06,1.000000e+00,1.000000e-20,
28399000,6.507202e-06,1.000000e+00,1.000000e-20,
28400000,6.503597e-06,1.000000e+00,1.000000e-20,
28401000,6.499995e-06,1.000000e+00,1.000000e-20,
28402000,6.496394e-06,1.000000e+00,1.000000e-20,
28403000,6.492795e-06,1.000000e+00,1.000000e-20,
28404000,6.489199e-06,1.000000e+00,1.000000e-20,
28405000,6.485604e-06,1.000000e+00,1.000000e-20,
28406000,6.482012e-06,1.000000e+00,1.000000e-20,
28407000,6.478421e-06,1.000000e+00,1.000000e-20,
28408000,6.474832e-06,1.000000e+00,1.000000e-20,
28409000,6.471246e-06,1.000000e+00,1.000000e-20,
28410000,6.467661e-06,1.000000e+00,1.000000e-20,
28411000,6.464078e-06,1.000000e+00,1.000000e-20,
28412000,6.460498e-06,1.000000e+00,1.000000e-20,
28413000,6.456919e-06,1.000000e+00,1.000000e-20,
28414000,6.453342e-06,1.000000e+00,1.000000e-20,
28415000,6.449768e-06,1.000000e+00,1.000000e-20,
28416000,6.446195e-06,1.000000e+00,1.000000e-20,
28417000,6.442624e-06,1.000000e+00,1.000000e-20,
28418000,6.439055e-06,1.000000e+00,1.000000e-20,
28419000,6.435489e-06,1.000000e+00,1.000000e-20,
28420000,6.431924e-06,1.000000e+00,1.000000e-20,
28421000,6.428361e-06,1.000000e+00,1.000000e-20,
28422000,6.424800e-06,1.000000e+00,1.000000e-20,
28423000,6.421241e-06,1.000000e+00,1.000000e-20,
28424000,6.417684e-06,1.000000e+00,1.000000e-20,
28425000,6.414129e-06,1.000000e+00,1.000000e-20,
28426000,6.410576e-06,1.000000e+00,1.000000e-20,
28427000,6.407025e-06,1.000000e+00,1.000000e-20,
28428000,6.403476e-06,1.000000e+00,1.000000e-20,
28429000,6.399929e-06,1.000000e+00,1.000000e-20,
28430000,6.396384e-06,1.000000e+00,1.000000e-20,
28431000,6.392841e-06,1.000000e+00,1.000000e-20,
28432000,6.389299e-06,1.000000e+00,1.000000e-20,
28433000,6.385760e-06,1.000000e+00,1.000000e-20,
28434000,6.382223e-06,1.000000e+00,1.000000e-20,
28435000,6.378687e-06,1.000000e+00,1.000000e-20,
28436000,6.375154e-06,1.000000e+00,1.000000e-20,
28437000,6.371623e-06,1.000000e+00,1.000000e-20,
28438000,6.368093e-06,1.000000e+00,1.000000e-20,
28439000,6.364566e-06,1.000000e+00,1.000000e-20,
28440000,6.361040e-06,1.000000e+00,1.000000e-20,
28441000,6.357516e-06,1.000000e+00,1.000000e-20,
28442000,6.353995e-06,1.000000e+00,1.000000e-20,
28443000,6.350475e-06,1.000000e+00,1.000000e-20,
28444000,6.346957e-06,1.000000e+00,1.000000e-20,
28445000,6.343442e-06,1.000000e+00,1.000000e-20,
28446000,6.339928e-06,1.000000e+00,1.000000e-20,
28447000,6.336416e-06,1.000000e+00,1.000000e-20,
28448000,6.332906e-06,1.000000e+00,1.000000e-20,
28449000,6.329398e-06,1.000000e+00,1.000000e-20,
28450000,6.325892e-06,1.000000e+00,1.000000e-20,
28451000,6.322388e-06,1.000000e+00,1.000000e-20,
28452000,6.318885e-06,1.000000e+00,1.000000e-20,
28453000,6.315385e-06,1.000000e+00,1.000000e-20,
28454000,6.311887e-06,1.000000e+00,1.000000e-20,
28455000,6.308390e-06,1.000000e+00,1.000000e-20,
28456000,6.304896e-06,1.000000e+00,1.000000e-20,
28457000,6.301404e-06,1.000000e+00,1.000000e-20,
28458000,6.297913e-06,1.000000e+00,1.000000e-20,
28459000,6.294424e-06,1.000000e+00,1.000000e-20,
28460000,6.290938e-06,1.000000e+00,1.000000e-20,
28461000,6.287453e-06,1.000000e+00,1.000000e-20,
28462000,6.283970e-06,1.000000e+00,1.000000e-20,
