maske1,maske2,maske3,maske4,maske5,hetr,
26382000,400,0,0,0,658,400,
26383000,400,0,0,0,658,400,
26384000,400,0,0,0,658,400,
26385000,400,0,0,0,658,400,
26386000,400,0,0,0,658,400,
26387000,400,0,0,0,658,400,
26388000,400,0,0,0,658,400,
26389000,400,0,0,0,658,400,
26390000,400,0,0,0,658,400,
26391000,400,0,0,0,658,400,
26392000,400,0,0,0,658,400,
26393000,400,0,0,0,658,400,
26394000,400,0,0,0,658,400,
26395000,400,0,0,0,658,400,
26396000,400,0,0,0,658,400,
26397000,400,0,0,0,658,400,
26398000,400,0,0,0,658,400,
26399000,400,0,0,0,658,400,
26400000,400,0,0,0,658,400,
26401000,400,0,0,0,658,400,
26402000,400,0,0,0,658,400,
26403000,400,0,0,0,658,400,
26404000,400,0,0,0,658,400,
26405000,400,0,0,0,658,400,
26406000,400,0,0,0,658,400,
26407000,400,0,0,0,658,400,
26408000,400,0,0,0,658,400,
26409000,400,0,0,0,658,400,
26410000,400,0,0,0,658,400,
26411000,400,0,0,0,658,400,
26412000,400,0,0,0,658,400,
26413000,400,0,0,0,658,400,
26414000,400,0,0,0,658,400,
26415000,400,0,0,0,658,400,
26416000,400,0,0,0,658,400,
26417000,400,0,0,0,658,400,
26418000,400,0,0,0,658,400,
26419000,400,0,0,0,658,400,
26420000,400,0,0,0,658,400,
26421000,400,0,0,0,658,400,
26422000,400,0,0,0,658,400,
26423000,400,0,0,0,658,400,
26424000,400,0,0,0,658,400,
26425000,400,0,0,0,658,400,
26426000,400,0,0,0,658,400,
26427000,400,0,0,0,658,400,
26428000,400,0,0,0,658,400,
26429000,400,0,0,0,658,400,
26430000,400,0,0,0,658,400,
26431000,400,0,0,0,658,400,
26432000,400,0,0,0,658,400,
26433000,400,0,0,0,658,400,
26434000,400,0,0,0,658,400,
26435000,400,0,0,0,658,400,
26436000,400,0,0,0,658,400,
26437000,400,0,0,0,658,400,
26438000,400,0,0,0,658,400,
26439000,400,0,0,0,658,400,
26440000,400,0,0,0,658,400,
26441000,400,0,0,0,658,400,
26442000,400,0,0,0,658,400,
26443000,400,0,0,0,658,400,
26444000,400,0,0,0,658,400,
26445000,400,0,0,0,658,400,
26446000,400,0,0,0,658,400,
26447000,400,0,0,0,658,400,
26448000,400,0,0,0,658,400,
26449000,400,0,0,0,658,400,
26450000,400,0,0,0,658,400,
26451000,400,0,0,0,658,400,
26452000,400,0,0,0,658,400,
26453000,400,0,0,0,658,400,
26454000,400,0,0,0,658,400,
26455000,400,0,0,0,658,400,
26456000,400,0,0,0,658,400,
26457000,400,0,0,0,658,400,
26458000,400,0,0,0,658,400,
26459000,400,0,0,0,658,400,
26460000,400,0,0,0,658,400,
26461000,400,0,0,0,658,400,
26462000,400,0,0,0,658,400,
26463000,400,0,0,0,658,400,
26464000,400,0,0,0,658,400,
26465000,400,0,0,0,658,400,
26466000,400,0,0,0,658,400,
26467000,400,0,0,0,658,400,
26468000,400,0,0,0,658,400,
26469000,400,0,0,0,658,400,
26470000,400,0,0,0,658,400,
26471000,400,0,0,0,658,400,
26472000,400,0,0,0,658,400,
26473000,400,0,0,0,658,400,
26474000,400,0,0,0,658,400,
26475000,400,0,0,0,658,400,
26476000,400,0,0,0,658,400,
26477000,400,0,0,0,658,400,
26478000,400,0,0,0,658,400,
26479000,400,0,0,0,658,400,
26480000,400,0,0,0,658,400,
26481000,400,0,0,0,658,400,
26482000,400,0,0,0,658,400,
26483000,400,0,0,0,658,400,
26484000,400,0,0,0,658,400,
26485000,400,0,0,0,658,400,
26486000,400,0,0,0,658,400,
26487000,400,0,0,0,658,400,
26488000,400,0,0,0,658,400,
26489000,400,0,0,0,658,400,
26490000,400,0,0,0,658,400,
26491000,400,0,0,0,658,400,
26492000,400,0,0,0,658,400,
26493000,400,0,0,0,658,400,
26494000,400,0,0,0,658,400,
26495000,400,0,0,0,658,400,
26496000,400,0,0,0,658,400,
26497000,400,0,0,0,658,400,
26498000,400,0,0,0,658,400,
26499000,400,0,0,0,658,400,
26500000,400,0,0,0,658,400,
26501000,400,0,0,0,658,400,
26502000,400,0,0,0,658,400,
26503000,400,0,0,0,658,400,
26504000,400,0,0,0,658,400,
26505000,400,0,0,0,658,400,
26506000,400,0,0,0,658,400,
26507000,400,0,0,0,658,400,
26508000,400,0,0,0,658,400,
26509000,400,0,0,0,658,400,
26510000,400,0,0,0,658,400,
26511000,400,0,0,0,658,400,
26512000,400,0,0,0,658,400,
26513000,400,0,0,0,658,400,
26514000,400,0,0,0,658,400,
26515000,400,0,0,0,658,400,
26516000,400,0,0,0,658,400,
26517000,400,0,0,0,658,400,
26518000,400,0,0,0,658,400,
26519000,400,0,0,0,658,400,
26520000,400,0,0,0,658,400,
26521000,400,0,0,0,658,400,
26522000,400,0,0,0,658,400,
26523000,400,0,0,0,658,400,
26524000,400,0,0,0,658,400,
26525000,400,0,0,0,658,400,
26526000,400,0,0,0,658,400,
26527000,400,0,0,0,658,400,
26528000,400,0,0,0,658,400,
26529000,400,0,0,0,658,400,
26530000,400,0,0,0,658,400,
26531000,400,0,0,0,658,400,
26532000,400,0,0,0,658,400,
26533000,400,0,0,0,658,400,
26534000,400,0,0,0,658,400,
26535000,400,0,0,0,658,400,
26536000,400,0,0,0,658,400,
26537000,400,0,0,0,658,400,
26538000,400,0,0,0,658,400,
26539000,400,0,0,0,658,400,
26540000,400,0,0,0,658,400,
26541000,400,0,0,0,658,400,
26542000,400,0,0,0,658,400,
26543000,400,0,0,0,658,400,
26544000,400,0,0,0,658,400,
26545000,400,0,0,0,658,400,
26546000,400,0,0,0,658,400,
26547000,400,0,0,0,658,400,
26548000,400,0,0,0,658,400,
26549000,400,0,0,0,658,400,
26550000,400,0,0,0,658,400,
26551000,400,0,0,0,658,400,
26552000,400,0,0,0,658,400,
26553000,400,0,0,0,658,400,
26554000,400,0,0,0,658,400,
26555000,400,0,0,0,658,400,
26556000,400,0,0,0,658,400,
26557000,400,0,0,0,658,400,
26558000,400,0,0,0,658,400,
26559000,400,0,0,0,658,400,
26560000,400,0,0,0,658,400,
26561000,400,0,0,0,658,400,
26562000,400,0,0,0,658,400,
26563000,400,0,0,0,658,400,
26564000,400,0,0,0,658,400,
26565000,400,0,0,0,658,400,
26566000,400,0,0,0,658,400,
26567000,400,0,0,0,658,400,
26568000,400,0,0,0,658,400,
26569000,400,0,0,0,658,400,
26570000,400,0,0,0,658,400,
26571000,400,0,0,0,658,400,
26572000,400,0,0,0,658,400,
26573000,400,0,0,0,658,400,
26574000,400,0,0,0,658,400,
26575000,400,0,0,0,658,400,
26576000,400,0,0,0,658,400,
26577000,400,0,0,0,658,400,
26578000,400,0,0,0,658,400,
26579000,400,0,0,0,658,400,
26580000,400,0,0,0,658,400,
26581000,400,0,0,0,658,400,
26582000,400,0,0,0,658,400,
26583000,400,0,0,0,658,400,
26584000,400,0,0,0,658,400,
26585000,400,0,0,0,658,400,
26586000,400,0,0,0,658,400,
26587000,400,0,0,0,658,400,
26588000,400,0,0,0,658,400,
26589000,400,0,0,0,658,400,
26590000,400,0,0,0,658,400,
26591000,400,0,0,0,658,400,
26592000,400,0,0,0,658,400,
26593000,400,0,0,0,658,400,
26594000,400,0,0,0,658,400,
26595000,400,0,0,0,658,400,
26596000,400,0,0,0,658,400,
26597000,400,0,0,0,658,400,
26598000,400,0,0,0,658,400,
26599000,400,0,0,0,658,400,
26600000,400,0,0,0,658,400,
26601000,400,0,0,0,658,400,
26602000,400,0,0,0,658,400,
26603000,400,0,0,0,658,400,
26604000,400,0,0,0,658,400,
26605000,400,0,0,0,658,400,
26606000,400,0,0,0,658,400,
26607000,400,0,0,0,658,400,
26608000,400,0,0,0,658,400,
26609000,400,0,0,0,658,400,
26610000,400,0,0,0,658,400,
26611000,400,0,0,0,658,400,
26612000,400,0,0,0,658,400,
26613000,400,0,0,0,658,400,
26614000,400,0,0,0,658,400,
26615000,400,0,0,0,658,400,
26616000,400,0,0,0,658,400,
26617000,400,0,0,0,658,400,
26618000,400,0,0,0,658,400,
26619000,400,0,0,0,658,400,
26620000,400,0,0,0,658,400,
26621000,400,0,0,0,658,400,
26622000,400,0,0,0,658,400,
26623000,400,0,0,0,658,400,
26624000,400,0,0,0,658,400,
26625000,400,0,0,0,658,400,
26626000,400,0,0,0,658,400,
26627000,400,0,0,0,658,400,
26628000,400,0,0,0,658,400,
26629000,400,0,0,0,658,400,
26630000,400,0,0,0,658,400,
26631000,400,0,0,0,658,400,
26632000,400,0,0,0,658,400,
26633000,400,0,0,0,658,400,
26634000,400,0,0,0,658,400,
26635000,400,0,0,0,658,400,
26636000,400,0,0,0,658,400,
26637000,400,0,0,0,658,400,
26638000,400,0,0,0,658,400,
26639000,400,0,0,0,658,400,
26640000,400,0,0,0,658,400,
26641000,400,0,0,0,658,400,
26642000,400,0,0,0,658,400,
26643000,400,0,0,0,658,400,
26644000,400,0,0,0,658,400,
26645000,400,0,0,0,658,400,
26646000,400,0,0,0,658,400,
26647000,400,0,0,0,658,400,
26648000,400,0,0,0,658,400,
26649000,400,0,0,0,658,400,
26650000,400,0,0,0,658,400,
26651000,400,0,0,0,658,400,
26652000,400,0,0,0,658,400,
26653000,400,0,0,0,658,400,
26654000,400,0,0,0,658,400,
26655000,400,0,0,0,658,400,
26656000,400,0,0,0,658,400,
26657000,400,0,0,0,658,400,
26658000,400,0,0,0,658,400,
26659000,400,0,0,0,658,400,
26660000,400,0,0,0,658,400,
26661000,400,0,0,0,658,400,
26662000,400,0,0,0,658,400,
26663000,400,0,0,0,658,400,
26664000,400,0,0,0,658,400,
26665000,400,0,0,0,658,400,
26666000,400,0,0,0,658,400,
26667000,400,0,0,0,658,400,
26668000,400,0,0,0,658,400,
26669000,400,0,0,0,658,400,
26670000,400,0,0,0,658,400,
26671000,400,0,0,0,658,400,
26672000,400,0,0,0,658,400,
26673000,400,0,0,0,658,400,
26674000,400,0,0,0,658,400,
26675000,400,0,0,0,658,400,
26676000,400,0,0,0,658,400,
26677000,400,0,0,0,658,400,
26678000,400,0,0,0,658,400,
26679000,400,0,0,0,658,400,
26680000,400,0,0,0,658,400,
26681000,400,0,0,0,658,400,
26682000,400,0,0,0,658,400,
26683000,400,0,0,0,658,400,
26684000,400,0,0,0,658,400,
26685000,400,0,0,0,658,400,
26686000,400,0,0,0,658,400,
26687000,400,0,0,0,658,400,
26688000,400,0,0,0,658,400,
26689000,400,0,0,0,658,400,
26690000,400,0,0,0,658,400,
26691000,400,0,0,0,658,400,
26692000,400,0,0,0,658,400,
26693000,400,0,0,0,658,400,
26694000,400,0,0,0,658,400,
26695000,400,0,0,0,658,400,
26696000,400,0,0,0,658,400,
26697000,400,0,0,0,658,400,
26698000,400,0,0,0,658,400,
26699000,400,0,0,0,658,400,
26700000,400,0,0,0,658,400,
26701000,400,0,0,0,658,400,
26702000,400,0,0,0,658,400,
26703000,400,0,0,0,658,400,
26704000,400,0,0,0,658,400,
26705000,400,0,0,0,658,400,
26706000,400,0,0,0,658,400,
26707000,400,0,0,0,658,400,
26708000,400,0,0,0,658,400,
26709000,400,0,0,0,658,400,
26710000,400,0,0,0,658,400,
26711000,400,0,0,0,658,400,
26712000,400,0,0,0,658,400,
26713000,400,0,0,0,658,400,
26714000,400,0,0,0,658,400,
26715000,400,0,0,0,658,400,
26716000,400,0,0,0,658,400,
26717000,400,0,0,0,658,400,
26718000,400,0,0,0,658,400,
26719000,400,0,0,0,658,400,
26720000,400,0,0,0,658,400,
26721000,400,0,0,0,658,400,
26722000,400,0,0,0,658,400,
26723000,400,0,0,0,658,400,
26724000,400,0,0,0,658,400,
26725000,400,0,0,0,658,400,
26726000,400,0,0,0,658,400,
26727000,400,0,0,0,658,400,
26728000,400,0,0,0,658,400,
26729000,400,0,0,0,658,400,
26730000,400,0,0,0,658,400,
26731000,400,0,0,0,658,400,
26732000,400,0,0,0,658,400,
26733000,400,0,0,0,658,400,
26734000,400,0,0,0,658,400,
26735000,400,0,0,0,658,400,
26736000,400,0,0,0,658,400,
26737000,400,0,0,0,658,400,
26738000,400,0,0,0,658,400,
26739000,400,0,0,0,658,400,
26740000,400,0,0,0,658,400,
26741000,400,0,0,0,658,400,
26742000,400,0,0,0,658,400,
26743000,400,0,0,0,658,400,
26744000,400,0,0,0,658,400,
26745000,400,0,0,0,658,400,
26746000,400,0,0,0,658,400,
26747000,400,0,0,0,658,400,
26748000,400,0,0,0,658,400,
26749000,400,0,0,0,658,400,
26750000,400,0,0,0,658,400,
26751000,400,0,0,0,658,400,
26752000,400,0,0,0,658,400,
26753000,400,0,0,0,658,400,
26754000,400,0,0,0,658,400,
26755000,400,0,0,0,658,400,
26756000,400,0,0,0,658,400,
26757000,400,0,0,0,658,400,
26758000,400,0,0,0,658,400,
26759000,400,0,0,0,658,400,
26760000,400,0,0,0,658,400,
26761000,400,0,0,0,658,400,
26762000,400,0,0,0,658,400,
26763000,400,0,0,0,658,400,
26764000,400,0,0,0,658,400,
26765000,400,0,0,0,658,400,
26766000,400,0,0,0,658,400,
26767000,400,0,0,0,658,400,
26768000,400,0,0,0,658,400,
26769000,400,0,0,0,658,400,
26770000,400,0,0,0,658,400,
26771000,400,0,0,0,658,400,
26772000,400,0,0,0,658,400,
26773000,400,0,0,0,658,400,
26774000,400,0,0,0,658,400,
26775000,400,0,0,0,658,400,
26776000,400,0,0,0,658,400,
26777000,400,0,0,0,658,400,
26778000,400,0,0,0,658,400,
26779000,400,0,0,0,658,400,
26780000,400,0,0,0,658,400,
26781000,400,0,0,0,658,400,
26782000,400,0,0,0,658,400,
26783000,400,0,0,0,658,400,
26784000,400,0,0,0,658,400,
26785000,400,0,0,0,658,400,
26786000,400,0,0,0,658,400,
26787000,400,0,0,0,658,400,
26788000,400,0,0,0,658,400,
26789000,400,0,0,0,658,400,
26790000,400,0,0,0,658,400,
26791000,400,0,0,0,658,400,
26792000,400,0,0,0,658,400,
26793000,400,0,0,0,658,400,
26794000,400,0,0,0,658,400,
26795000,400,0,0,0,658,400,
26796000,400,0,0,0,658,400,
26797000,400,0,0,0,658,400,
26798000,400,0,0,0,658,400,
26799000,400,0,0,0,658,400,
26800000,400,0,0,0,658,400,
26801000,400,0,0,0,658,400,
26802000,400,0,0,0,658,400,
26803000,400,0,0,0,658,400,
26804000,400,0,0,0,658,400,
26805000,400,0,0,0,658,400,
26806000,400,0,0,0,658,400,
26807000,400,0,0,0,658,400,
26808000,400,0,0,0,658,400,
26809000,400,0,0,0,658,400,
26810000,400,0,0,0,658,400,
26811000,400,0,0,0,658,400,
26812000,400,0,0,0,658,400,
26813000,400,0,0,0,658,400,
26814000,400,0,0,0,658,400,
26815000,400,0,0,0,658,400,
26816000,400,0,0,0,658,400,
26817000,400,0,0,0,658,400,
26818000,400,0,0,0,658,400,
26819000,400,0,0,0,658,400,
26820000,400,0,0,0,658,400,
26821000,400,0,0,0,658,400,
26822000,400,0,0,0,658,400,
26823000,400,0,0,0,658,400,
26824000,400,0,0,0,658,400,
26825000,400,0,0,0,658,400,
26826000,400,0,0,0,658,400,
26827000,400,0,0,0,658,400,
26828000,400,0,0,0,658,400,
26829000,400,0,0,0,658,400,
26830000,400,0,0,0,658,400,
26831000,400,0,0,0,658,400,
26832000,400,0,0,0,658,400,
26833000,400,0,0,0,658,400,
26834000,400,0,0,0,658,400,
26835000,400,0,0,0,658,400,
26836000,400,0,0,0,658,400,
26837000,400,0,0,0,658,400,
26838000,400,0,0,0,658,400,
26839000,400,0,0,0,658,400,
26840000,400,0,0,0,658,400,
26841000,400,0,0,0,658,400,
26842000,400,0,0,0,658,400,
26843000,400,0,0,0,658,400,
26844000,400,0,0,0,658,400,
26845000,400,0,0,0,658,400,
26846000,400,0,0,0,658,400,
26847000,400,0,0,0,658,400,
26848000,400,0,0,0,658,400,
26849000,400,0,0,0,658,400,
26850000,400,0,0,0,658,400,
26851000,400,0,0,0,658,400,
26852000,400,0,0,0,658,400,
26853000,400,0,0,0,658,400,
26854000,400,0,0,0,658,400,
26855000,400,0,0,0,658,400,
26856000,400,0,0,0,658,400,
26857000,400,0,0,0,658,400,
26858000,400,0,0,0,658,400,
26859000,400,0,0,0,658,400,
26860000,400,0,0,0,658,400,
26861000,400,0,0,0,658,400,
26862000,400,0,0,0,658,400,
26863000,400,0,0,0,658,400,
26864000,400,0,0,0,658,400,
26865000,400,0,0,0,658,400,
26866000,400,0,0,0,658,400,
26867000,400,0,0,0,658,400,
26868000,400,0,0,0,658,400,
26869000,400,0,0,0,658,400,
26870000,400,0,0,0,658,400,
26871000,400,0,0,0,658,400,
26872000,400,0,0,0,658,400,
26873000,400,0,0,0,658,400,
26874000,400,0,0,0,658,400,
26875000,400,0,0,0,658,400,
26876000,400,0,0,0,658,400,
26877000,400,0,0,0,658,400,
26878000,400,0,0,0,658,400,
26879000,400,0,0,0,658,400,
26880000,400,0,0,0,658,400,
26881000,400,0,0,0,658,400,
26882000,400,0,0,0,658,400,
26883000,400,0,0,0,658,400,
26884000,400,0,0,0,658,400,
26885000,400,0,0,0,658,400,
26886000,400,0,0,0,658,400,
26887000,400,0,0,0,658,400,
26888000,400,0,0,0,658,400,
26889000,400,0,0,0,658,400,
26890000,400,0,0,0,658,400,
26891000,400,0,0,0,658,400,
26892000,400,0,0,0,658,400,
26893000,400,0,0,0,658,400,
26894000,400,0,0,0,658,400,
26895000,400,0,0,0,658,400,
26896000,400,0,0,0,658,400,
26897000,400,0,0,0,658,400,
26898000,400,0,0,0,658,400,
26899000,400,0,0,0,658,400,
26900000,400,0,0,0,658,400,
26901000,400,0,0,0,658,400,
26902000,400,0,0,0,658,400,
26903000,400,0,0,0,658,400,
26904000,400,0,0,0,658,400,
26905000,400,0,0,0,658,400,
26906000,400,0,0,0,658,400,
26907000,400,0,0,0,658,400,
26908000,400,0,0,0,658,400,
26909000,400,0,0,0,658,400,
26910000,400,0,0,0,658,400,
26911000,400,0,0,0,658,400,
26912000,400,0,0,0,658,400,
26913000,400,0,0,0,658,400,
26914000,400,0,0,0,658,400,
26915000,400,0,0,0,658,400,
26916000,400,0,0,0,658,400,
26917000,400,0,0,0,658,400,
26918000,400,0,0,0,658,400,
26919000,400,0,0,0,658,400,
26920000,400,0,0,0,658,400,
26921000,400,0,0,0,658,400,
26922000,400,0,0,0,658,400,
26923000,400,0,0,0,658,400,
26924000,400,0,0,0,658,400,
26925000,400,0,0,0,658,400,
26926000,400,0,0,0,658,400,
26927000,400,0,0,0,658,400,
26928000,400,0,0,0,658,400,
26929000,400,0,0,0,658,400,
26930000,400,0,0,0,658,400,
26931000,400,0,0,0,658,400,
26932000,400,0,0,0,658,400,
26933000,400,0,0,0,658,400,
26934000,400,0,0,0,658,400,
26935000,400,0,0,0,658,400,
26936000,400,0,0,0,658,400,
26937000,400,0,0,0,658,400,
26938000,400,0,0,0,658,400,
26939000,400,0,0,0,658,400,
26940000,400,0,0,0,658,400,
26941000,400,0,0,0,658,400,
26942000,400,0,0,0,658,400,
26943000,400,0,0,0,658,400,
26944000,400,0,0,0,658,400,
26945000,400,0,0,0,658,400,
26946000,400,0,0,0,658,400,
26947000,400,0,0,0,658,400,
26948000,400,0,0,0,658,400,
26949000,400,0,0,0,658,400,
26950000,400,0,0,0,658,400,
26951000,400,0,0,0,658,400,
26952000,400,0,0,0,658,400,
26953000,400,0,0,0,658,400,
26954000,400,0,0,0,658,400,
26955000,400,0,0,0,658,400,
26956000,400,0,0,0,658,400,
26957000,400,0,0,0,658,400,
26958000,400,0,0,0,658,400,
26959000,400,0,0,0,658,400,
26960000,400,0,0,0,658,400,
26961000,400,0,0,0,658,400,
26962000,400,0,0,0,658,400,
26963000,400,0,0,0,658,400,
26964000,400,0,0,0,658,400,
26965000,400,0,0,0,658,400,
26966000,400,0,0,0,658,400,
26967000,400,0,0,0,658,400,
26968000,400,0,0,0,658,400,
26969000,400,0,0,0,658,400,
26970000,400,0,0,0,658,400,
26971000,400,0,0,0,658,400,
26972000,400,0,0,0,658,400,
26973000,400,0,0,0,658,400,
26974000,400,0,0,0,658,400,
26975000,400,0,0,0,658,400,
26976000,400,0,0,0,658,400,
26977000,400,0,0,0,658,400,
26978000,400,0,0,0,658,400,
26979000,400,0,0,0,658,400,
26980000,400,0,0,0,658,400,
26981000,400,0,0,0,658,400,
26982000,400,0,0,0,658,400,
26983000,400,0,0,0,658,400,
26984000,400,0,0,0,658,400,
26985000,400,0,0,0,658,400,
26986000,400,0,0,0,658,400,
26987000,400,0,0,0,658,400,
26988000,400,0,0,0,658,400,
26989000,400,0,0,0,658,400,
26990000,400,0,0,0,658,400,
26991000,400,0,0,0,658,400,
26992000,400,0,0,0,658,400,
26993000,400,0,0,0,658,400,
26994000,400,0,0,0,658,400,
26995000,400,0,0,0,658,400,
26996000,400,0,0,0,658,400,
26997000,400,0,0,0,658,400,
26998000,400,0,0,0,658,400,
26999000,400,0,0,0,658,400,
27000000,400,0,0,0,658,400,
27001000,400,0,0,0,658,400,
27002000,400,0,0,0,658,400,
27003000,400,0,0,0,658,400,
27004000,400,0,0,0,658,400,
27005000,400,0,0,0,658,400,
27006000,400,0,0,0,658,400,
27007000,400,0,0,0,658,400,
27008000,400,0,0,0,658,400,
27009000,400,0,0,0,658,400,
27010000,400,0,0,0,658,400,
27011000,400,0,0,0,658,400,
27012000,400,0,0,0,658,400,
27013000,400,0,0,0,658,400,
27014000,400,0,0,0,658,400,
27015000,400,0,0,0,658,400,
27016000,400,0,0,0,658,400,
27017000,400,0,0,0,658,400,
27018000,400,0,0,0,658,400,
27019000,400,0,0,0,658,400,
27020000,400,0,0,0,658,400,
27021000,400,0,0,0,658,400,
27022000,400,0,0,0,658,400,
27023000,400,0,0,0,658,400,
27024000,400,0,0,0,658,400,
27025000,400,0,0,0,658,400,
27026000,400,0,0,0,658,400,
27027000,400,0,0,0,658,400,
27028000,400,0,0,0,658,400,
27029000,400,0,0,0,658,400,
27030000,400,0,0,0,658,400,
27031000,400,0,0,0,658,400,
27032000,400,0,0,0,658,400,
27033000,400,0,0,0,658,400,
27034000,400,0,0,0,658,400,
27035000,400,0,0,0,658,400,
27036000,400,0,0,0,658,400,
27037000,400,0,0,0,658,400,
27038000,400,0,0,0,658,400,
27039000,400,0,0,0,658,400,
27040000,400,0,0,0,658,400,
27041000,400,0,0,0,658,400,
27042000,400,0,0,0,658,400,
27043000,400,0,0,0,658,400,
27044000,400,0,0,0,658,400,
27045000,400,0,0,0,658,400,
27046000,400,0,0,0,658,400,
27047000,400,0,0,0,658,400,
27048000,400,0,0,0,658,400,
27049000,400,0,0,0,658,400,
27050000,400,0,0,0,658,400,
27051000,400,0,0,0,658,400,
27052000,400,0,0,0,658,400,
27053000,400,0,0,0,658,400,
27054000,400,0,0,0,658,400,
27055000,400,0,0,0,658,400,
27056000,400,0,0,0,658,400,
27057000,400,0,0,0,658,400,
27058000,400,0,0,0,658,400,
27059000,400,0,0,0,658,400,
27060000,400,0,0,0,658,400,
27061000,400,0,0,0,658,400,
27062000,400,0,0,0,658,400,
27063000,400,0,0,0,658,400,
27064000,400,0,0,0,658,400,
27065000,400,0,0,0,658,400,
27066000,400,0,0,0,658,400,
27067000,400,0,0,0,658,400,
27068000,400,0,0,0,658,400,
27069000,400,0,0,0,658,400,
27070000,400,0,0,0,658,400,
27071000,400,0,0,0,658,400,
27072000,400,0,0,0,658,400,
27073000,400,0,0,0,658,400,
27074000,400,0,0,0,658,400,
27075000,400,0,0,0,658,400,
27076000,400,0,0,0,658,400,
27077000,400,0,0,0,658,400,
27078000,400,0,0,0,658,400,
27079000,400,0,0,0,658,400,
27080000,400,0,0,0,658,400,
27081000,400,0,0,0,658,400,
27082000,400,0,0,0,658,400,
27083000,400,0,0,0,658,400,
27084000,400,0,0,0,658,400,
27085000,400,0,0,0,658,400,
27086000,400,0,0,0,658,400,
27087000,400,0,0,0,658,400,
27088000,400,0,0,0,658,400,
27089000,400,0,0,0,658,400,
27090000,400,0,0,0,658,400,
27091000,400,0,0,0,658,400,
27092000,400,0,0,0,658,400,
27093000,400,0,0,0,658,400,
27094000,400,0,0,0,658,400,
27095000,400,0,0,0,658,400,
27096000,400,0,0,0,658,400,
27097000,400,0,0,0,658,400,
27098000,400,0,0,0,658,400,
27099000,400,0,0,0,658,400,
27100000,400,0,0,0,658,400,
27101000,400,0,0,0,658,400,
27102000,400,0,0,0,658,400,
27103000,400,0,0,0,658,400,
27104000,400,0,0,0,658,400,
27105000,400,0,0,0,658,400,
27106000,400,0,0,0,658,400,
27107000,400,0,0,0,658,400,
27108000,400,0,0,0,658,400,
27109000,400,0,0,0,658,400,
27110000,400,0,0,0,658,400,
27111000,400,0,0,0,658,400,
27112000,400,0,0,0,658,400,
27113000,400,0,0,0,658,400,
27114000,400,0,0,0,658,400,
27115000,400,0,0,0,658,400,
27116000,400,0,0,0,658,400,
27117000,400,0,0,0,658,400,
27118000,400,0,0,0,658,400,
27119000,400,0,0,0,658,400,
27120000,400,0,0,0,658,400,
27121000,400,0,0,0,658,400,
27122000,400,0,0,0,658,400,
27123000,400,0,0,0,658,400,
27124000,400,0,0,0,658,400,
27125000,400,0,0,0,658,400,
27126000,400,0,0,0,658,400,
27127000,400,0,0,0,658,400,
27128000,400,0,0,0,658,400,
27129000,400,0,0,0,658,400,
27130000,400,0,0,0,658,400,
27131000,400,0,0,0,658,400,
27132000,400,0,0,0,658,400,
27133000,400,0,0,0,658,400,
27134000,400,0,0,0,658,400,
27135000,400,0,0,0,658,400,
27136000,400,0,0,0,658,400,
27137000,400,0,0,0,658,400,
27138000,400,0,0,0,658,400,
27139000,400,0,0,0,658,400,
27140000,400,0,0,0,658,400,
27141000,400,0,0,0,658,400,
27142000,400,0,0,0,658,400,
27143000,400,0,0,0,658,400,
27144000,400,0,0,0,658,400,
27145000,400,0,0,0,658,400,
27146000,400,0,0,0,658,400,
27147000,400,0,0,0,658,400,
27148000,400,0,0,0,658,400,
27149000,400,0,0,0,658,400,
27150000,400,0,0,0,658,400,
27151000,400,0,0,0,658,400,
27152000,400,0,0,0,658,400,
27153000,400,0,0,0,658,400,
27154000,400,0,0,0,658,400,
27155000,400,0,0,0,658,400,
27156000,400,0,0,0,658,400,
27157000,400,0,0,0,658,400,
27158000,400,0,0,0,658,400,
27159000,400,0,0,0,658,400,
27160000,400,0,0,0,658,400,
27161000,400,0,0,0,658,400,
27162000,400,0,0,0,658,400,
27163000,400,0,0,0,658,400,
27164000,400,0,0,0,658,400,
27165000,400,0,0,0,658,400,
27166000,400,0,0,0,658,400,
27167000,400,0,0,0,658,400,
