o2,h2o,h,
26604000,3.130000e+00,1.000000e+00,0.000000e+00,
26605000,3.130000e+00,1.000000e+00,0.000000e+00,
26606000,3.130000e+00,1.000000e+00,0.000000e+00,
26607000,3.130000e+00,1.000000e+00,0.000000e+00,
26608000,3.130000e+00,1.000000e+00,0.000000e+00,
26609000,3.130000e+00,1.000000e+00,0.000000e+00,
26610000,3.130000e+00,1.000000e+00,0.000000e+00,
26611000,3.130000e+00,1.000000e+00,0.000000e+00,
26612000,3.130000e+00,1.000000e+00,0.000000e+00,
26613000,3.130000e+00,1.000000e+00,0.000000e+00,
26614000,3.130000e+00,1.000000e+00,0.000000e+00,
26615000,3.130000e+00,1.000000e+00,0.000000e+00,
26616000,3.130000e+00,1.000000e+00,0.000000e+00,
26617000,3.130000e+00,1.000000e+00,0.000000e+00,
26618000,3.130000e+00,1.000000e+00,0.000000e+00,
26619000,3.130000e+00,1.000000e+00,0.000000e+00,
26620000,3.130000e+00,1.000000e+00,0.000000e+00,
26621000,3.130000e+00,1.000000e+00,0.000000e+00,
26622000,3.130000e+00,1.000000e+00,0.000000e+00,
26623000,3.130000e+00,1.000000e+00,0.000000e+00,
26624000,3.130000e+00,1.000000e+00,0.000000e+00,
26625000,3.130000e+00,1.000000e+00,0.000000e+00,
26626000,3.130000e+00,1.000000e+00,0.000000e+00,
26627000,3.130000e+00,1.000000e+00,0.000000e+00,
26628000,3.130000e+00,1.000000e+00,0.000000e+00,
26629000,3.130000e+00,1.000000e+00,0.000000e+00,
26630000,3.130000e+00,1.000000e+00,0.000000e+00,
26631000,3.130000e+00,1.000000e+00,0.000000e+00,
26632000,3.130000e+00,1.000000e+00,0.000000e+00,
26633000,3.130000e+00,1.000000e+00,0.000000e+00,
26634000,3.130000e+00,1.000000e+00,0.000000e+00,
26635000,3.130000e+00,1.000000e+00,0.000000e+00,
26636000,3.130000e+00,1.000000e+00,0.000000e+00,
26637000,3.130000e+00,1.000000e+00,0.000000e+00,
26638000,3.130000e+00,1.000000e+00,0.000000e+00,
26639000,3.130000e+00,1.000000e+00,0.000000e+00,
26640000,3.130000e+00,1.000000e+00,0.000000e+00,
26641000,3.130000e+00,1.000000e+00,0.000000e+00,
26642000,3.130000e+00,1.000000e+00,0.000000e+00,
26643000,3.130000e+00,1.000000e+00,0.000000e+00,
26644000,3.130000e+00,1.000000e+00,0.000000e+00,
26645000,3.130000e+00,1.000000e+00,0.000000e+00,
26646000,3.130000e+00,1.000000e+00,0.000000e+00,
26647000,3.130000e+00,1.000000e+00,0.000000e+00,
26648000,3.130000e+00,1.000000e+00,0.000000e+00,
26649000,3.130000e+00,1.000000e+00,0.000000e+00,
26650000,3.130000e+00,1.000000e+00,0.000000e+00,
26651000,3.130000e+00,1.000000e+00,0.000000e+00,
26652000,3.130000e+00,1.000000e+00,0.000000e+00,
26653000,3.130000e+00,1.000000e+00,0.000000e+00,
26654000,3.130000e+00,1.000000e+00,0.000000e+00,
26655000,3.130000e+00,1.000000e+00,0.000000e+00,
26656000,3.130000e+00,1.000000e+00,0.000000e+00,
26657000,3.130000e+00,1.000000e+00,0.000000e+00,
26658000,3.130000e+00,1.000000e+00,0.000000e+00,
26659000,3.130000e+00,1.000000e+00,0.000000e+00,
26660000,3.130000e+00,1.000000e+00,0.000000e+00,
26661000,3.130000e+00,1.000000e+00,0.000000e+00,
26662000,3.130000e+00,1.000000e+00,0.000000e+00,
26663000,3.130000e+00,1.000000e+00,0.000000e+00,
26664000,3.130000e+00,1.000000e+00,0.000000e+00,
26665000,3.130000e+00,1.000000e+00,0.000000e+00,
26666000,3.130000e+00,1.000000e+00,0.000000e+00,
26667000,3.130000e+00,1.000000e+00,0.000000e+00,
26668000,3.130000e+00,1.000000e+00,0.000000e+00,
26669000,3.130000e+00,1.000000e+00,0.000000e+00,
26670000,3.130000e+00,1.000000e+00,0.000000e+00,
26671000,3.130000e+00,1.000000e+00,0.000000e+00,
26672000,3.130000e+00,1.000000e+00,0.000000e+00,
26673000,3.130000e+00,1.000000e+00,0.000000e+00,
26674000,3.130000e+00,1.000000e+00,0.000000e+00,
26675000,3.130000e+00,1.000000e+00,0.000000e+00,
26676000,3.130000e+00,1.000000e+00,0.000000e+00,
26677000,3.130000e+00,1.000000e+00,0.000000e+00,
26678000,3.130000e+00,1.000000e+00,0.000000e+00,
26679000,3.130000e+00,1.000000e+00,0.000000e+00,
26680000,3.130000e+00,1.000000e+00,0.000000e+00,
26681000,3.130000e+00,1.000000e+00,0.000000e+00,
26682000,3.130000e+00,1.000000e+00,0.000000e+00,
26683000,3.130000e+00,1.000000e+00,0.000000e+00,
26684000,3.130000e+00,1.000000e+00,0.000000e+00,
26685000,3.130000e+00,1.000000e+00,0.000000e+00,
26686000,3.130000e+00,1.000000e+00,0.000000e+00,
26687000,3.130000e+00,1.000000e+00,0.000000e+00,
26688000,3.130000e+00,1.000000e+00,0.000000e+00,
26689000,3.130000e+00,1.000000e+00,0.000000e+00,
26690000,3.130000e+00,1.000000e+00,0.000000e+00,
26691000,3.130000e+00,1.000000e+00,0.000000e+00,
26692000,3.130000e+00,1.000000e+00,0.000000e+00,
26693000,3.130000e+00,1.000000e+00,0.000000e+00,
26694000,3.130000e+00,1.000000e+00,0.000000e+00,
26695000,3.130000e+00,1.000000e+00,0.000000e+00,
26696000,3.130000e+00,1.000000e+00,0.000000e+00,
26697000,3.130000e+00,1.000000e+00,0.000000e+00,
26698000,3.130000e+00,1.000000e+00,0.000000e+00,
26699000,3.130000e+00,1.000000e+00,0.000000e+00,
26700000,3.130000e+00,1.000000e+00,0.000000e+00,
26701000,3.130000e+00,1.000000e+00,0.000000e+00,
26702000,3.130000e+00,1.000000e+00,0.000000e+00,
26703000,3.130000e+00,1.000000e+00,0.000000e+00,
26704000,3.130000e+00,1.000000e+00,0.000000e+00,
26705000,3.130000e+00,1.000000e+00,0.000000e+00,
26706000,3.130000e+00,1.000000e+00,0.000000e+00,
26707000,3.130000e+00,1.000000e+00,0.000000e+00,
26708000,3.130000e+00,1.000000e+00,0.000000e+00,
26709000,3.130000e+00,1.000000e+00,0.000000e+00,
26710000,3.130000e+00,1.000000e+00,0.000000e+00,
26711000,3.130000e+00,1.000000e+00,0.000000e+00,
26712000,3.130000e+00,1.000000e+00,0.000000e+00,
26713000,3.130000e+00,1.000000e+00,0.000000e+00,
26714000,3.130000e+00,1.000000e+00,0.000000e+00,
26715000,3.130000e+00,1.000000e+00,0.000000e+00,
26716000,3.130000e+00,1.000000e+00,0.000000e+00,
26717000,3.130000e+00,1.000000e+00,0.000000e+00,
26718000,3.130000e+00,1.000000e+00,0.000000e+00,
26719000,3.130000e+00,1.000000e+00,0.000000e+00,
26720000,3.130000e+00,1.000000e+00,0.000000e+00,
26721000,3.130000e+00,1.000000e+00,0.000000e+00,
26722000,3.130000e+00,1.000000e+00,0.000000e+00,
26723000,3.130000e+00,1.000000e+00,0.000000e+00,
26724000,3.130000e+00,1.000000e+00,0.000000e+00,
26725000,3.130000e+00,1.000000e+00,0.000000e+00,
26726000,3.130000e+00,1.000000e+00,0.000000e+00,
26727000,3.130000e+00,1.000000e+00,0.000000e+00,
26728000,3.130000e+00,1.000000e+00,0.000000e+00,
26729000,3.130000e+00,1.000000e+00,0.000000e+00,
26730000,3.130000e+00,1.000000e+00,0.000000e+00,
26731000,3.130000e+00,1.000000e+00,0.000000e+00,
26732000,3.130000e+00,1.000000e+00,0.000000e+00,
26733000,3.130000e+00,1.000000e+00,0.000000e+00,
26734000,3.130000e+00,1.000000e+00,0.000000e+00,
26735000,3.130000e+00,1.000000e+00,0.000000e+00,
26736000,3.130000e+00,1.000000e+00,0.000000e+00,
26737000,3.130000e+00,1.000000e+00,0.000000e+00,
26738000,3.130000e+00,1.000000e+00,0.000000e+00,
26739000,3.130000e+00,1.000000e+00,0.000000e+00,
26740000,3.130000e+00,1.000000e+00,0.000000e+00,
26741000,3.130000e+00,1.000000e+00,0.000000e+00,
26742000,3.130000e+00,1.000000e+00,0.000000e+00,
26743000,3.130000e+00,1.000000e+00,0.000000e+00,
26744000,3.130000e+00,1.000000e+00,0.000000e+00,
26745000,3.130000e+00,1.000000e+00,0.000000e+00,
26746000,3.130000e+00,1.000000e+00,0.000000e+00,
26747000,3.130000e+00,1.000000e+00,0.000000e+00,
26748000,3.130000e+00,1.000000e+00,0.000000e+00,
26749000,3.130000e+00,1.000000e+00,0.000000e+00,
26750000,3.130000e+00,1.000000e+00,0.000000e+00,
26751000,3.130000e+00,1.000000e+00,0.000000e+00,
26752000,3.130000e+00,1.000000e+00,0.000000e+00,
26753000,3.130000e+00,1.000000e+00,0.000000e+00,
26754000,3.130000e+00,1.000000e+00,0.000000e+00,
26755000,3.130000e+00,1.000000e+00,0.000000e+00,
26756000,3.130000e+00,1.000000e+00,0.000000e+00,
26757000,3.130000e+00,1.000000e+00,0.000000e+00,
26758000,3.130000e+00,1.000000e+00,0.000000e+00,
26759000,3.130000e+00,1.000000e+00,0.000000e+00,
26760000,3.130000e+00,1.000000e+00,0.000000e+00,
26761000,3.130000e+00,1.000000e+00,0.000000e+00,
26762000,3.130000e+00,1.000000e+00,0.000000e+00,
26763000,3.130000e+00,1.000000e+00,0.000000e+00,
26764000,3.130000e+00,1.000000e+00,0.000000e+00,
26765000,3.130000e+00,1.000000e+00,0.000000e+00,
26766000,3.130000e+00,1.000000e+00,0.000000e+00,
26767000,3.130000e+00,1.000000e+00,0.000000e+00,
26768000,3.130000e+00,1.000000e+00,0.000000e+00,
26769000,3.130000e+00,1.000000e+00,0.000000e+00,
26770000,3.130000e+00,1.000000e+00,0.000000e+00,
26771000,3.130000e+00,1.000000e+00,0.000000e+00,
26772000,3.130000e+00,1.000000e+00,0.000000e+00,
26773000,3.130000e+00,1.000000e+00,0.000000e+00,
26774000,3.130000e+00,1.000000e+00,0.000000e+00,
26775000,3.130000e+00,1.000000e+00,0.000000e+00,
26776000,3.130000e+00,1.000000e+00,0.000000e+00,
26777000,3.130000e+00,1.000000e+00,0.000000e+00,
26778000,3.130000e+00,1.000000e+00,0.000000e+00,
26779000,3.130000e+00,1.000000e+00,0.000000e+00,
26780000,3.130000e+00,1.000000e+00,0.000000e+00,
26781000,3.130000e+00,1.000000e+00,0.000000e+00,
26782000,3.130000e+00,1.000000e+00,0.000000e+00,
26783000,3.130000e+00,1.000000e+00,0.000000e+00,
26784000,3.130000e+00,1.000000e+00,0.000000e+00,
26785000,3.130000e+00,1.000000e+00,0.000000e+00,
26786000,3.130000e+00,1.000000e+00,0.000000e+00,
26787000,3.130000e+00,1.000000e+00,0.000000e+00,
26788000,3.130000e+00,1.000000e+00,0.000000e+00,
26789000,3.130000e+00,1.000000e+00,0.000000e+00,
26790000,3.130000e+00,1.000000e+00,0.000000e+00,
26791000,3.130000e+00,1.000000e+00,0.000000e+00,
26792000,3.130000e+00,1.000000e+00,0.000000e+00,
26793000,3.130000e+00,1.000000e+00,0.000000e+00,
26794000,3.130000e+00,1.000000e+00,0.000000e+00,
26795000,3.130000e+00,1.000000e+00,0.000000e+00,
26796000,3.130000e+00,1.000000e+00,0.000000e+00,
26797000,3.130000e+00,1.000000e+00,0.000000e+00,
26798000,3.130000e+00,1.000000e+00,0.000000e+00,
26799000,3.130000e+00,1.000000e+00,0.000000e+00,
26800000,3.130000e+00,1.000000e+00,0.000000e+00,
26801000,3.130000e+00,1.000000e+00,0.000000e+00,
26802000,3.130000e+00,1.000000e+00,0.000000e+00,
26803000,3.130000e+00,1.000000e+00,0.000000e+00,
26804000,3.130000e+00,1.000000e+00,0.000000e+00,
26805000,3.130000e+00,1.000000e+00,0.000000e+00,
26806000,3.130000e+00,1.000000e+00,0.000000e+00,
26807000,3.130000e+00,1.000000e+00,0.000000e+00,
26808000,3.130000e+00,1.000000e+00,0.000000e+00,
26809000,3.130000e+00,1.000000e+00,0.000000e+00,
26810000,3.130000e+00,1.000000e+00,0.000000e+00,
26811000,3.130000e+00,1.000000e+00,0.000000e+00,
26812000,3.130000e+00,1.000000e+00,0.000000e+00,
26813000,3.130000e+00,1.000000e+00,0.000000e+00,
26814000,3.130000e+00,1.000000e+00,0.000000e+00,
26815000,3.130000e+00,1.000000e+00,0.000000e+00,
26816000,3.130000e+00,1.000000e+00,0.000000e+00,
26817000,3.130000e+00,1.000000e+00,0.000000e+00,
26818000,3.130000e+00,1.000000e+00,0.000000e+00,
26819000,3.130000e+00,1.000000e+00,0.000000e+00,
26820000,3.130000e+00,1.000000e+00,0.000000e+00,
26821000,3.130000e+00,1.000000e+00,0.000000e+00,
26822000,3.130000e+00,1.000000e+00,0.000000e+00,
26823000,3.130000e+00,1.000000e+00,0.000000e+00,
26824000,3.130000e+00,1.000000e+00,0.000000e+00,
26825000,3.130000e+00,1.000000e+00,0.000000e+00,
26826000,3.130000e+00,1.000000e+00,0.000000e+00,
26827000,3.130000e+00,1.000000e+00,0.000000e+00,
26828000,3.130000e+00,1.000000e+00,0.000000e+00,
26829000,3.130000e+00,1.000000e+00,0.000000e+00,
26830000,3.130000e+00,1.000000e+00,0.000000e+00,
26831000,3.130000e+00,1.000000e+00,0.000000e+00,
26832000,3.130000e+00,1.000000e+00,0.000000e+00,
26833000,3.130000e+00,1.000000e+00,0.000000e+00,
26834000,3.130000e+00,1.000000e+00,0.000000e+00,
26835000,3.130000e+00,1.000000e+00,0.000000e+00,
26836000,3.130000e+00,1.000000e+00,0.000000e+00,
26837000,3.130000e+00,1.000000e+00,0.000000e+00,
26838000,3.130000e+00,1.000000e+00,0.000000e+00,
26839000,3.130000e+00,1.000000e+00,0.000000e+00,
26840000,3.130000e+00,1.000000e+00,0.000000e+00,
26841000,3.130000e+00,1.000000e+00,0.000000e+00,
26842000,3.130000e+00,1.000000e+00,0.000000e+00,
26843000,3.130000e+00,1.000000e+00,0.000000e+00,
26844000,3.130000e+00,1.000000e+00,0.000000e+00,
26845000,3.130000e+00,1.000000e+00,0.000000e+00,
26846000,3.130000e+00,1.000000e+00,0.000000e+00,
26847000,3.130000e+00,1.000000e+00,0.000000e+00,
26848000,3.130000e+00,1.000000e+00,0.000000e+00,
26849000,3.130000e+00,1.000000e+00,0.000000e+00,
26850000,3.130000e+00,1.000000e+00,0.000000e+00,
26851000,3.130000e+00,1.000000e+00,0.000000e+00,
26852000,3.130000e+00,1.000000e+00,0.000000e+00,
26853000,3.130000e+00,1.000000e+00,0.000000e+00,
26854000,3.130000e+00,1.000000e+00,0.000000e+00,
26855000,3.130000e+00,1.000000e+00,0.000000e+00,
26856000,3.130000e+00,1.000000e+00,0.000000e+00,
26857000,3.130000e+00,1.000000e+00,0.000000e+00,
26858000,3.130000e+00,1.000000e+00,0.000000e+00,
26859000,3.130000e+00,1.000000e+00,0.000000e+00,
26860000,3.130000e+00,1.000000e+00,0.000000e+00,
26861000,3.130000e+00,1.000000e+00,0.000000e+00,
26862000,3.130000e+00,1.000000e+00,0.000000e+00,
26863000,3.130000e+00,1.000000e+00,0.000000e+00,
26864000,3.130000e+00,1.000000e+00,0.000000e+00,
26865000,3.130000e+00,1.000000e+00,0.000000e+00,
26866000,3.130000e+00,1.000000e+00,0.000000e+00,
26867000,3.130000e+00,1.000000e+00,0.000000e+00,
26868000,3.130000e+00,1.000000e+00,0.000000e+00,
26869000,3.130000e+00,1.000000e+00,0.000000e+00,
26870000,3.130000e+00,1.000000e+00,0.000000e+00,
26871000,3.130000e+00,1.000000e+00,0.000000e+00,
26872000,3.130000e+00,1.000000e+00,0.000000e+00,
26873000,3.130000e+00,1.000000e+00,0.000000e+00,
26874000,3.130000e+00,1.000000e+00,0.000000e+00,
26875000,3.130000e+00,1.000000e+00,0.000000e+00,
26876000,3.130000e+00,1.000000e+00,0.000000e+00,
26877000,3.130000e+00,1.000000e+00,0.000000e+00,
26878000,3.130000e+00,1.000000e+00,0.000000e+00,
26879000,3.130000e+00,1.000000e+00,0.000000e+00,
26880000,3.130000e+00,1.000000e+00,0.000000e+00,
26881000,3.130000e+00,1.000000e+00,0.000000e+00,
26882000,3.130000e+00,1.000000e+00,0.000000e+00,
26883000,3.130000e+00,1.000000e+00,0.000000e+00,
26884000,3.130000e+00,1.000000e+00,0.000000e+00,
26885000,3.130000e+00,1.000000e+00,0.000000e+00,
26886000,3.130000e+00,1.000000e+00,0.000000e+00,
26887000,3.130000e+00,1.000000e+00,0.000000e+00,
26888000,3.130000e+00,1.000000e+00,0.000000e+00,
26889000,3.130000e+00,1.000000e+00,0.000000e+00,
26890000,3.130000e+00,1.000000e+00,0.000000e+00,
26891000,3.130000e+00,1.000000e+00,0.000000e+00,
26892000,3.130000e+00,1.000000e+00,0.000000e+00,
26893000,3.130000e+00,1.000000e+00,0.000000e+00,
26894000,3.130000e+00,1.000000e+00,0.000000e+00,
26895000,3.130000e+00,1.000000e+00,0.000000e+00,
26896000,3.130000e+00,1.000000e+00,0.000000e+00,
26897000,3.130000e+00,1.000000e+00,0.000000e+00,
26898000,3.130000e+00,1.000000e+00,0.000000e+00,
26899000,3.130000e+00,1.000000e+00,0.000000e+00,
26900000,3.130000e+00,1.000000e+00,0.000000e+00,
26901000,3.130000e+00,1.000000e+00,0.000000e+00,
26902000,3.130000e+00,1.000000e+00,0.000000e+00,
26903000,3.130000e+00,1.000000e+00,0.000000e+00,
26904000,3.130000e+00,1.000000e+00,0.000000e+00,
26905000,3.130000e+00,1.000000e+00,0.000000e+00,
26906000,3.130000e+00,1.000000e+00,0.000000e+00,
26907000,3.130000e+00,1.000000e+00,0.000000e+00,
26908000,3.130000e+00,1.000000e+00,0.000000e+00,
26909000,3.130000e+00,1.000000e+00,0.000000e+00,
26910000,3.130000e+00,1.000000e+00,0.000000e+00,
26911000,3.130000e+00,1.000000e+00,0.000000e+00,
26912000,3.130000e+00,1.000000e+00,0.000000e+00,
26913000,3.130000e+00,1.000000e+00,0.000000e+00,
26914000,3.130000e+00,1.000000e+00,0.000000e+00,
26915000,3.130000e+00,1.000000e+00,0.000000e+00,
26916000,3.130000e+00,1.000000e+00,0.000000e+00,
26917000,3.130000e+00,1.000000e+00,0.000000e+00,
26918000,3.130000e+00,1.000000e+00,0.000000e+00,
26919000,3.130000e+00,1.000000e+00,0.000000e+00,
26920000,3.130000e+00,1.000000e+00,0.000000e+00,
26921000,3.130000e+00,1.000000e+00,0.000000e+00,
26922000,3.130000e+00,1.000000e+00,0.000000e+00,
26923000,3.130000e+00,1.000000e+00,0.000000e+00,
26924000,3.130000e+00,1.000000e+00,0.000000e+00,
26925000,3.130000e+00,1.000000e+00,0.000000e+00,
26926000,3.130000e+00,1.000000e+00,0.000000e+00,
26927000,3.130000e+00,1.000000e+00,0.000000e+00,
26928000,3.130000e+00,1.000000e+00,0.000000e+00,
26929000,3.130000e+00,1.000000e+00,0.000000e+00,
26930000,3.130000e+00,1.000000e+00,0.000000e+00,
26931000,3.130000e+00,1.000000e+00,0.000000e+00,
26932000,3.130000e+00,1.000000e+00,0.000000e+00,
26933000,3.130000e+00,1.000000e+00,0.000000e+00,
26934000,3.130000e+00,1.000000e+00,0.000000e+00,
26935000,3.130000e+00,1.000000e+00,0.000000e+00,
26936000,3.130000e+00,1.000000e+00,0.000000e+00,
26937000,3.130000e+00,1.000000e+00,0.000000e+00,
26938000,3.130000e+00,1.000000e+00,0.000000e+00,
26939000,3.130000e+00,1.000000e+00,0.000000e+00,
26940000,3.130000e+00,1.000000e+00,0.000000e+00,
26941000,3.130000e+00,1.000000e+00,0.000000e+00,
26942000,3.130000e+00,1.000000e+00,0.000000e+00,
26943000,3.130000e+00,1.000000e+00,0.000000e+00,
26944000,3.130000e+00,1.000000e+00,0.000000e+00,
26945000,3.130000e+00,1.000000e+00,0.000000e+00,
26946000,3.130000e+00,1.000000e+00,0.000000e+00,
26947000,3.130000e+00,1.000000e+00,0.000000e+00,
26948000,3.130000e+00,1.000000e+00,0.000000e+00,
26949000,3.130000e+00,1.000000e+00,0.000000e+00,
26950000,3.130000e+00,1.000000e+00,0.000000e+00,
26951000,3.130000e+00,1.000000e+00,0.000000e+00,
26952000,3.130000e+00,1.000000e+00,0.000000e+00,
26953000,3.130000e+00,1.000000e+00,0.000000e+00,
26954000,3.130000e+00,1.000000e+00,0.000000e+00,
26955000,3.130000e+00,1.000000e+00,0.000000e+00,
26956000,3.130000e+00,1.000000e+00,0.000000e+00,
26957000,3.130000e+00,1.000000e+00,0.000000e+00,
26958000,3.130000e+00,1.000000e+00,0.000000e+00,
26959000,3.130000e+00,1.000000e+00,0.000000e+00,
26960000,3.130000e+00,1.000000e+00,0.000000e+00,
26961000,3.130000e+00,1.000000e+00,0.000000e+00,
26962000,3.130000e+00,1.000000e+00,0.000000e+00,
26963000,3.130000e+00,1.000000e+00,0.000000e+00,
26964000,3.130000e+00,1.000000e+00,0.000000e+00,
26965000,3.130000e+00,1.000000e+00,0.000000e+00,
26966000,3.130000e+00,1.000000e+00,0.000000e+00,
26967000,3.130000e+00,1.000000e+00,0.000000e+00,
26968000,3.130000e+00,1.000000e+00,0.000000e+00,
26969000,3.130000e+00,1.000000e+00,0.000000e+00,
26970000,3.130000e+00,1.000000e+00,0.000000e+00,
26971000,3.130000e+00,1.000000e+00,0.000000e+00,
26972000,3.130000e+00,1.000000e+00,0.000000e+00,
26973000,3.130000e+00,1.000000e+00,0.000000e+00,
26974000,3.130000e+00,1.000000e+00,0.000000e+00,
26975000,3.130000e+00,1.000000e+00,0.000000e+00,
26976000,3.130000e+00,1.000000e+00,0.000000e+00,
26977000,3.130000e+00,1.000000e+00,0.000000e+00,
26978000,3.130000e+00,1.000000e+00,0.000000e+00,
26979000,3.130000e+00,1.000000e+00,0.000000e+00,
26980000,3.130000e+00,1.000000e+00,0.000000e+00,
26981000,3.130000e+00,1.000000e+00,0.000000e+00,
26982000,3.130000e+00,1.000000e+00,0.000000e+00,
26983000,3.130000e+00,1.000000e+00,0.000000e+00,
26984000,3.130000e+00,1.000000e+00,0.000000e+00,
26985000,3.130000e+00,1.000000e+00,0.000000e+00,
26986000,3.130000e+00,1.000000e+00,0.000000e+00,
26987000,3.130000e+00,1.000000e+00,0.000000e+00,
26988000,3.130000e+00,1.000000e+00,0.000000e+00,
26989000,3.130000e+00,1.000000e+00,0.000000e+00,
26990000,3.130000e+00,1.000000e+00,0.000000e+00,
26991000,3.130000e+00,1.000000e+00,0.000000e+00,
26992000,3.130000e+00,1.000000e+00,0.000000e+00,
26993000,3.130000e+00,1.000000e+00,0.000000e+00,
26994000,3.130000e+00,1.000000e+00,0.000000e+00,
26995000,3.130000e+00,1.000000e+00,0.000000e+00,
26996000,3.130000e+00,1.000000e+00,0.000000e+00,
26997000,3.130000e+00,1.000000e+00,0.000000e+00,
26998000,3.130000e+00,1.000000e+00,0.000000e+00,
26999000,3.130000e+00,1.000000e+00,0.000000e+00,
27000000,3.130000e+00,1.000000e+00,0.000000e+00,
27001000,3.130000e+00,1.000000e+00,0.000000e+00,
27002000,3.130000e+00,1.000000e+00,0.000000e+00,
27003000,3.130000e+00,1.000000e+00,0.000000e+00,
27004000,3.130000e+00,1.000000e+00,0.000000e+00,
27005000,3.130000e+00,1.000000e+00,0.000000e+00,
27006000,3.130000e+00,1.000000e+00,0.000000e+00,
27007000,3.130000e+00,1.000000e+00,0.000000e+00,
27008000,3.130000e+00,1.000000e+00,0.000000e+00,
27009000,3.130000e+00,1.000000e+00,0.000000e+00,
27010000,3.130000e+00,1.000000e+00,0.000000e+00,
27011000,3.130000e+00,1.000000e+00,0.000000e+00,
27012000,3.130000e+00,1.000000e+00,0.000000e+00,
27013000,3.130000e+00,1.000000e+00,0.000000e+00,
27014000,3.130000e+00,1.000000e+00,0.000000e+00,
27015000,3.130000e+00,1.000000e+00,0.000000e+00,
27016000,3.130000e+00,1.000000e+00,0.000000e+00,
27017000,3.130000e+00,1.000000e+00,0.000000e+00,
27018000,3.130000e+00,1.000000e+00,0.000000e+00,
27019000,3.130000e+00,1.000000e+00,0.000000e+00,
27020000,3.130000e+00,1.000000e+00,0.000000e+00,
27021000,3.130000e+00,1.000000e+00,0.000000e+00,
27022000,3.130000e+00,1.000000e+00,0.000000e+00,
27023000,3.130000e+00,1.000000e+00,0.000000e+00,
27024000,3.130000e+00,1.000000e+00,0.000000e+00,
27025000,3.130000e+00,1.000000e+00,0.000000e+00,
27026000,3.130000e+00,1.000000e+00,0.000000e+00,
27027000,3.130000e+00,1.000000e+00,0.000000e+00,
27028000,3.130000e+00,1.000000e+00,0.000000e+00,
27029000,3.130000e+00,1.000000e+00,0.000000e+00,
27030000,3.130000e+00,1.000000e+00,0.000000e+00,
27031000,3.130000e+00,1.000000e+00,0.000000e+00,
27032000,3.130000e+00,1.000000e+00,0.000000e+00,
27033000,3.130000e+00,1.000000e+00,0.000000e+00,
27034000,3.130000e+00,1.000000e+00,0.000000e+00,
27035000,3.130000e+00,1.000000e+00,0.000000e+00,
27036000,3.130000e+00,1.000000e+00,0.000000e+00,
27037000,3.130000e+00,1.000000e+00,0.000000e+00,
27038000,3.130000e+00,1.000000e+00,0.000000e+00,
27039000,3.130000e+00,1.000000e+00,0.000000e+00,
27040000,3.130000e+00,1.000000e+00,0.000000e+00,
